problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
2108,"(21, 17)",0.06451612903225806,242.0,707.258064516129,0.5744916998570965
2109,"(21, 0)",0.0,nan,716.8064516129032,0.7436640185694541
2110,"(21, 11)",0.1935483870967742,240.66666666666666,689.4516129032259,0.6690508848236453
2111,"(10, 5)",0.03225806451612903,154.0,706.483870967742,0.7112956969968734
2112,"(23, 14)",0.12903225806451613,272.0,711.1290322580645,0.6828632047099452
2113,"(12, 15)",0.3548387096774194,276.1818181818182,709.3225806451613,0.7282121133419776
2114,"(22, 7)",0.0,nan,696.9354838709677,0.7487086538345583
2115,"(23, 0)",0.0,nan,703.1290322580645,0.6929192735302833
2116,"(21, 17)",0.1935483870967742,200.66666666666666,681.4516129032259,0.7303564279310165
2117,"(12, 19)",0.6774193548387096,260.2857142857143,689.4516129032259,0.9411833613149582
2118,"(12, 0)",0.0,nan,704.6774193548387,0.8553158660088817
2119,"(24, 1)",0.0967741935483871,172.66666666666666,682.483870967742,0.6659016354430106
2120,"(7, 4)",0.03225806451612903,242.0,683.0,0.829513176794975
2121,"(10, 0)",0.0,nan,703.6451612903226,0.6686382457133262
2122,"(5, 9)",0.0967741935483871,258.0,684.5483870967741,0.850662600609564
2123,"(13, 15)",0.03225806451612903,290.0,707.258064516129,0.7404294148568185
2124,"(22, 28)",0.16129032258064516,246.8,718.8709677419355,0.6783750730176126
2125,"(6, 24)",0.8387096774193549,278.0,710.6129032258065,0.960571200616898
2126,"(28, 5)",0.0,nan,691.516129032258,0.6097788464638495
2127,"(17, 12)",0.06451612903225806,270.0,688.9354838709677,0.7085758620692838
2128,"(22, 0)",0.0,nan,705.1935483870968,0.8439725329799037
2129,"(20, 0)",0.03225806451612903,226.0,704.9354838709677,0.8216762273542343
2130,"(7, 20)",0.3870967741935484,298.6666666666667,697.4516129032259,0.8786729747249235
2131,"(23, 9)",0.25806451612903225,245.0,726.6129032258065,0.8441075240412066
2132,"(27, 14)",0.03225806451612903,330.0,707.7741935483871,0.6222537121465129
2133,"(28, 7)",0.12903225806451613,278.0,715.516129032258,0.6771733905038526
2134,"(22, 15)",0.22580645161290322,237.42857142857142,695.6451612903226,0.7491798333583339
2135,"(8, 12)",0.0967741935483871,250.0,693.5806451612904,0.6885282128087936
2136,"(28, 1)",0.0,nan,694.0967741935484,0.599286199577393
2137,"(27, 0)",0.0,nan,708.0322580645161,0.5546836747277167
2138,"(13, 6)",0.0,nan,661.3225806451613,0.7402483888210789
2139,"(11, 17)",0.22580645161290322,307.14285714285717,695.6451612903226,0.7006376827916792
2140,"(13, 7)",0.12903225806451613,350.0,709.0645161290323,0.6416740725117345
2141,"(15, 0)",0.0,nan,698.741935483871,0.6729712601630918
2142,"(16, 3)",0.0,nan,697.7096774193549,0.6323470117584351
2143,"(23, 0)",0.0,nan,707.516129032258,0.787608536020402
2144,"(23, 0)",0.03225806451612903,194.0,705.7096774193549,0.598917426601533
2145,"(25, 12)",0.12903225806451613,246.0,734.0967741935484,0.7020404713769113
2146,"(24, 12)",0.0967741935483871,223.33333333333334,727.6451612903226,0.7733801564862651
2147,"(17, 0)",0.0,nan,688.9354838709677,0.7844233262923456
2148,"(16, 0)",0.0,nan,680.6774193548387,0.6208976487959584
2149,"(28, 10)",0.0,nan,728.4193548387096,0.6768182891030465
2150,"(7, 18)",0.4838709677419355,307.06666666666666,705.4516129032259,0.9637109887215399
2151,"(18, 7)",0.25806451612903225,203.0,692.2903225806451,0.6908189615895671
2152,"(27, 0)",0.0,nan,740.2903225806451,0.6948407628843861
2153,"(20, 8)",0.0,nan,732.5483870967741,0.7208083406571419
2154,"(22, 0)",0.0,nan,683.0,0.5777035533420501
2155,"(23, 10)",0.0,nan,702.0967741935484,0.7030139123239825
2156,"(12, 19)",0.3225806451612903,298.8,689.4516129032259,0.6751184271227929
2157,"(22, 0)",0.03225806451612903,242.0,711.3870967741935,0.8264148264162002
2158,"(16, 7)",0.0,nan,708.0322580645161,0.631328341460997
2159,"(9, 11)",0.03225806451612903,234.0,671.1290322580645,0.5041065917861077
2160,"(27, 0)",0.0,nan,696.4193548387096,0.6642195005570689
2161,"(26, 8)",0.0,nan,688.6774193548387,0.6586140000051067
2162,"(9, 17)",0.4838709677419355,287.8666666666667,711.1290322580645,0.8496122888980373
2163,"(12, 15)",0.16129032258064516,310.8,711.6451612903226,0.8233607420998235
2164,"(15, 25)",0.0967741935483871,268.6666666666667,722.483870967742,0.7908469236666157
2165,"(6, 9)",0.2903225806451613,274.8888888888889,698.2258064516129,0.869346676334258
2166,"(26, 5)",0.03225806451612903,282.0,718.8709677419355,0.7007927971501504
2167,"(22, 2)",0.0,nan,710.6129032258065,0.7405041744632106
2168,"(16, 0)",0.06451612903225806,306.0,699.258064516129,0.70390764551778
2169,"(17, 3)",0.0,nan,713.9677419354839,0.7999287238044124
2170,"(24, 10)",0.22580645161290322,227.14285714285714,724.5483870967741,0.8128568876174188
2171,"(13, 11)",0.0,nan,700.8064516129032,0.7181255182912273
2172,"(23, 4)",0.1935483870967742,230.0,700.8064516129032,0.8837175830718009
2173,"(23, 22)",0.0967741935483871,252.66666666666666,708.5483870967741,0.6700601789259142
2174,"(18, 2)",0.0,nan,700.0322580645161,0.6220618919018777
2175,"(25, 17)",0.06451612903225806,206.0,705.7096774193549,0.6846110820770264
2176,"(20, 10)",0.0,nan,682.2258064516129,0.6786379323851678
2177,"(8, 23)",0.6129032258064516,307.2631578947368,726.8709677419355,0.9182021887071671
2178,"(11, 0)",0.03225806451612903,306.0,706.483870967742,0.7235118429506978
2179,"(12, 0)",0.0,nan,676.2903225806451,0.6807846994169297
2180,"(15, 7)",0.06451612903225806,218.0,679.9032258064516,0.7351923604165355
2181,"(11, 21)",0.45161290322580644,254.0,726.6129032258065,0.8082032809334416
2182,"(19, 0)",0.0,nan,721.7096774193549,0.6551216504266185
2183,"(10, 14)",0.06451612903225806,262.0,667.516129032258,0.6154120516392493
2184,"(25, 10)",0.0,nan,720.6774193548387,0.7452780104452564
2185,"(7, 1)",0.03225806451612903,226.0,695.9032258064516,0.9169327491714109
2186,"(23, 0)",0.0,nan,713.1935483870968,0.6061307605235807
2187,"(22, 12)",0.0967741935483871,226.0,707.0,0.7563875702119642
2188,"(27, 0)",0.0,nan,710.0967741935484,0.6262779158930625
2189,"(24, 21)",0.12903225806451613,242.0,700.5483870967741,0.7387432100311402
2190,"(22, 4)",0.0,nan,702.8709677419355,0.689861987867663
2191,"(13, 3)",0.0967741935483871,239.33333333333334,696.6774193548387,0.6630911106063474
2192,"(24, 3)",0.03225806451612903,218.0,704.6774193548387,0.7164458670923787
2193,"(11, 0)",0.0,nan,700.0322580645161,0.862932562828064
2194,"(23, 0)",0.0,nan,703.3870967741935,0.8132602053303872
2195,"(23, 5)",0.06451612903225806,170.0,684.0322580645161,0.6818459322375636
2196,"(24, 23)",0.3870967741935484,280.6666666666667,708.2903225806451,0.7471215148125926
2197,"(22, 12)",0.1935483870967742,304.6666666666667,684.5483870967741,0.6405207764717841
2198,"(16, 11)",0.25806451612903225,240.0,695.6451612903226,0.7096001871170536
2199,"(19, 0)",0.0,nan,707.7741935483871,0.7789297603791759
2200,"(9, 4)",0.03225806451612903,202.0,679.3870967741935,0.7102213828794418
2201,"(26, 10)",0.0,nan,697.7096774193549,0.7639746656340938
2202,"(15, 13)",0.03225806451612903,210.0,715.7741935483871,0.6445972881009502
2203,"(28, 29)",0.16129032258064516,229.2,710.8709677419355,0.6512856223890858
2204,"(7, 2)",0.16129032258064516,229.2,685.3225806451613,0.90249309039885
2205,"(20, 0)",0.0,nan,714.741935483871,0.784153925795709
2206,"(13, 8)",0.0,nan,685.5806451612904,0.7934082381186947
2207,"(9, 22)",0.41935483870967744,293.0769230769231,698.2258064516129,0.8334620614205638
2208,"(20, 0)",0.0,nan,681.9677419354839,0.7120114026531097
2209,"(20, 0)",0.0,nan,743.1290322580645,0.7676222439735166
2210,"(13, 12)",0.2903225806451613,215.33333333333334,693.0645161290323,0.7869207705220869
2211,"(17, 8)",0.0967741935483871,191.33333333333334,712.4193548387096,0.7461370989199607
2212,"(23, 21)",0.06451612903225806,246.0,708.2903225806451,0.655605572846628
2213,"(7, 0)",0.03225806451612903,186.0,684.5483870967741,0.908152049587619
2214,"(13, 10)",0.0967741935483871,210.0,691.516129032258,0.5501810081543461
2215,"(9, 14)",0.41935483870967744,240.76923076923077,693.0645161290323,0.9250753137373156
2216,"(20, 18)",0.03225806451612903,338.0,699.258064516129,0.7376090172798403
2217,"(9, 0)",0.0,nan,705.1935483870968,0.8245565987402393
2218,"(9, 14)",0.5161290322580645,278.0,724.5483870967741,0.7976729254568776
2219,"(24, 2)",0.16129032258064516,206.8,715.516129032258,0.7613844881134648
2220,"(13, 3)",0.0,nan,695.9032258064516,0.5756706047442651
2221,"(11, 10)",0.0967741935483871,268.6666666666667,679.9032258064516,0.6626511764141821
2222,"(26, 17)",0.0,nan,696.6774193548387,0.6515480068422133
2223,"(7, 19)",0.3870967741935484,294.0,693.5806451612904,0.876354121392773
2224,"(7, 7)",0.06451612903225806,226.0,673.9677419354839,0.6108202934265137
2225,"(10, 6)",0.1935483870967742,307.3333333333333,684.0322580645161,0.5677357123744103
2226,"(9, 22)",0.25806451612903225,259.0,688.6774193548387,0.7976843637804831
2227,"(7, 0)",0.0,nan,693.3225806451613,0.8023188287212003
2228,"(19, 27)",0.25806451612903225,229.0,711.9032258064516,0.8230343518718597
2229,"(9, 14)",0.2903225806451613,255.33333333333334,673.7096774193549,0.8394990198073848
2230,"(7, 0)",0.0,nan,677.5806451612904,0.7811603930688673
2231,"(13, 8)",0.3225806451612903,315.6,722.2258064516129,0.6977653657236407
2232,"(10, 1)",0.03225806451612903,234.0,700.0322580645161,0.8335807227319286
2233,"(27, 7)",0.12903225806451613,208.0,721.7096774193549,0.741879653546118
2234,"(7, 0)",0.0,nan,696.1612903225806,0.8586433260671554
2235,"(26, 11)",0.0,nan,718.6129032258065,0.5120400190353394
2236,"(8, 14)",0.16129032258064516,283.6,681.9677419354839,0.673797159425674
2237,"(7, 0)",0.03225806451612903,154.0,724.2903225806451,0.7997301047848117
2238,"(10, 21)",0.22580645161290322,315.14285714285717,710.8709677419355,0.8587056725255905
2239,"(10, 13)",0.12903225806451613,244.0,693.5806451612904,0.6850031671985504
2240,"(9, 0)",0.0,nan,687.6451612903226,0.8757283802955381
2241,"(10, 4)",0.03225806451612903,170.0,710.8709677419355,0.8024923138080104
2242,"(27, 9)",0.0,nan,713.1935483870968,0.7047541429919582
2243,"(9, 16)",0.41935483870967744,321.38461538461536,737.9677419354839,0.8272062568895279
2244,"(23, 27)",0.06451612903225806,186.0,711.1290322580645,0.6827958947227847
2245,"(9, 0)",0.0,nan,697.7096774193549,0.9848185489254613
2246,"(9, 0)",0.0,nan,703.1290322580645,0.8575061751950172
2247,"(8, 3)",0.03225806451612903,202.0,679.6451612903226,0.7182282286305581
2248,"(9, 14)",0.6451612903225806,258.8,704.4193548387096,0.888189983944739
2249,"(13, 0)",0.0,nan,688.4193548387096,0.624526479551869
2250,"(25, 21)",0.0,nan,684.8064516129032,0.6371491657149407
2251,"(8, 18)",0.2903225806451613,284.6666666666667,700.2903225806451,0.7449816205809193
2252,"(25, 28)",0.03225806451612903,226.0,705.4516129032259,0.7087829045711025
2253,"(21, 11)",0.1935483870967742,224.66666666666666,710.6129032258065,0.7834467637923456
2254,"(9, 10)",0.3548387096774194,244.1818181818182,707.7741935483871,0.7740172820706521
2255,"(7, 15)",0.4838709677419355,270.26666666666665,704.1612903225806,0.8692475374667875
2256,"(27, 0)",0.0,nan,714.2258064516129,0.6806719197380927
2257,"(5, 0)",0.0,nan,716.8064516129032,0.963970995718433
2258,"(19, 2)",0.0,nan,700.5483870967741,0.7264779556182123
2259,"(9, 29)",0.16129032258064516,320.4,700.2903225806451,0.8351933167826745
2260,"(8, 13)",0.22580645161290322,239.71428571428572,707.7741935483871,0.8263640701770782
2261,"(20, 0)",0.0,nan,717.3225806451613,0.6509604252153828
2262,"(10, 5)",0.03225806451612903,202.0,704.4193548387096,0.6936252617066906
2263,"(8, 6)",0.03225806451612903,218.0,676.5483870967741,0.8478888109807046
2264,"(7, 29)",0.8387096774193549,260.7692307692308,698.2258064516129,0.8994425381383588
2265,"(6, 0)",0.0,nan,740.8064516129032,0.8177723211626853
2266,"(24, 0)",0.0,nan,699.258064516129,0.6742832333810868
2267,"(9, 9)",0.3548387096774194,267.45454545454544,713.1935483870968,0.8293066361258107
2268,"(8, 20)",0.2903225806451613,261.55555555555554,691.258064516129,0.7654250091122042
2269,"(11, 22)",0.41935483870967744,292.46153846153845,700.8064516129032,0.7515614676860071
2270,"(22, 11)",0.0967741935483871,226.0,699.258064516129,0.5864228711974236
2271,"(15, 3)",0.06451612903225806,194.0,682.741935483871,0.6898336920046038
2272,"(9, 6)",0.0967741935483871,234.0,694.6129032258065,0.7969569294683395
2273,"(11, 0)",0.0,nan,723.516129032258,0.7307989924184738
2274,"(16, 18)",0.3548387096774194,249.27272727272728,700.5483870967741,0.7369816678185617
2275,"(26, 8)",0.12903225806451613,212.0,719.6451612903226,0.7534109873156394
2276,"(15, 15)",0.4838709677419355,234.53333333333333,718.3548387096774,0.8080481079316908
2277,"(27, 0)",0.0,nan,718.6129032258065,0.7905238184236711
2278,"(28, 7)",0.0,nan,693.3225806451613,0.6298810310902134
2279,"(9, 23)",0.6774193548387096,284.2857142857143,725.3225806451613,0.9160986408110587
2280,"(28, 17)",0.0,nan,709.0645161290323,0.6191281791656248
2281,"(25, 12)",0.03225806451612903,162.0,729.4516129032259,0.6463125511523216
2282,"(7, 13)",0.1935483870967742,240.66666666666666,686.8709677419355,0.7577419396369688
2283,"(11, 14)",0.1935483870967742,298.0,699.258064516129,0.6993044037972728
2284,"(13, 0)",0.06451612903225806,210.0,709.0645161290323,0.6524011406206316
2285,"(11, 18)",0.3870967741935484,268.0,721.4516129032259,0.8688455300946389
2286,"(21, 3)",0.1935483870967742,207.33333333333334,697.4516129032259,0.7010173759152812
2287,"(8, 13)",0.41935483870967744,270.3076923076923,692.2903225806451,0.8278391495827706
2288,"(6, 6)",0.0967741935483871,244.66666666666666,680.4193548387096,0.7462282219240742
2289,"(6, 3)",0.03225806451612903,234.0,669.8387096774194,0.6780319511890411
2290,"(7, 29)",0.5161290322580645,305.0,719.1290322580645,0.812608007461794
2291,"(29, 4)",0.06451612903225806,234.0,718.6129032258065,0.6764200906599721
2292,"(18, 0)",0.0,nan,731.258064516129,0.666652936127878
2293,"(9, 8)",0.3548387096774194,257.27272727272725,680.9354838709677,0.8347479931769832
2294,"(14, 4)",0.0967741935483871,244.66666666666666,698.2258064516129,0.7051852201261828
2295,"(9, 17)",0.41935483870967744,271.53846153846155,690.2258064516129,0.8776317354171507
2296,"(15, 2)",0.0,nan,700.8064516129032,0.7591032328144196
2297,"(19, 0)",0.0,nan,719.1290322580645,0.6376193079256243
2298,"(8, 7)",0.03225806451612903,186.0,658.2258064516129,0.5577884268376135
2299,"(9, 20)",0.3870967741935484,266.0,693.5806451612904,0.8542459549442414
2300,"(21, 0)",0.03225806451612903,106.0,691.7741935483871,0.7813549935817719
2301,"(14, 17)",0.25806451612903225,285.0,716.5483870967741,0.6411552121562343
2302,"(9, 17)",0.25806451612903225,252.0,675.258064516129,0.7251143397823456
2303,"(14, 4)",0.03225806451612903,210.0,696.1612903225806,0.7606906679368788
2304,"(19, 5)",0.0,nan,680.1612903225806,0.6701304297293386
2305,"(18, 2)",0.0,nan,704.1612903225806,0.7546266874959392
2306,"(26, 18)",0.03225806451612903,306.0,706.741935483871,0.69817074460368
2307,"(9, 23)",0.06451612903225806,294.0,682.483870967742,0.7323186080301961
2308,"(16, 5)",0.03225806451612903,442.0,707.516129032258,0.7092202440384896
2309,"(22, 10)",0.0,nan,704.9354838709677,0.6689088738733723
2310,"(7, 0)",0.06451612903225806,202.0,697.4516129032259,0.7797247267538502
2311,"(26, 15)",0.0,nan,700.2903225806451,0.6231260578478536
2312,"(8, 13)",0.0967741935483871,316.6666666666667,687.9032258064516,0.6124435845882662
2313,"(10, 0)",0.06451612903225806,266.0,736.6774193548387,0.7755624642295222
2314,"(13, 3)",0.0,nan,708.0322580645161,0.7761920978946071
2315,"(21, 10)",0.25806451612903225,216.0,700.0322580645161,0.7643916164675066
2316,"(11, 20)",0.5483870967741935,266.0,706.483870967742,0.812376352087144
2317,"(15, 6)",0.0967741935483871,244.66666666666666,718.0967741935484,0.6769569785364212
2318,"(22, 4)",0.0,nan,693.5806451612904,0.6884573294270423
2319,"(9, 10)",0.12903225806451613,298.0,673.7096774193549,0.5874885234140581
2320,"(27, 14)",0.0,nan,720.6774193548387,0.6483210805923708
2321,"(28, 13)",0.0967741935483871,239.33333333333334,702.0967741935484,0.7673283651951821
2322,"(15, 0)",0.0,nan,688.1612903225806,0.7497373223304749
2323,"(21, 4)",0.0967741935483871,274.0,720.1612903225806,0.747122137777267
2324,"(13, 24)",0.3225806451612903,303.6,692.2903225806451,0.7220075120848994
2325,"(14, 13)",0.5806451612903226,257.1111111111111,694.3548387096774,0.808774241516667
2326,"(24, 15)",0.12903225806451613,332.0,725.8387096774194,0.6883456630091513
2327,"(14, 25)",0.8064516129032258,258.0,716.2903225806451,0.9456208156001183
2328,"(18, 0)",0.0,nan,712.9354838709677,0.5749680092257838
2329,"(25, 3)",0.0,nan,700.2903225806451,0.7252980009202035
2330,"(20, 1)",0.0,nan,710.3548387096774,0.7366292399744834
2331,"(18, 0)",0.0,nan,710.8709677419355,0.6226623019864482
2332,"(15, 2)",0.0967741935483871,215.33333333333334,694.0967741935484,0.8636688705413572
2333,"(11, 0)",0.03225806451612903,258.0,695.3870967741935,0.6526817919746521
2334,"(12, 0)",0.0,nan,699.258064516129,0.6841282508065624
2335,"(5, 25)",0.03225806451612903,146.0,673.4516129032259,0.9469487397901474
2336,"(24, 7)",0.03225806451612903,250.0,689.7096774193549,0.6878774704471711
2337,"(22, 29)",0.0,nan,686.6129032258065,0.6557541643419573
2338,"(22, 8)",0.0,nan,708.2903225806451,0.7095984364709547
2339,"(14, 18)",0.3870967741935484,288.6666666666667,744.6774193548387,0.7427278535981332
2340,"(27, 20)",0.0,nan,664.9354838709677,0.6797302682553569
2341,"(27, 9)",0.03225806451612903,186.0,707.0,0.6876978720388105
2342,"(24, 3)",0.0,nan,708.8064516129032,0.6566874231061628
2343,"(18, 20)",0.1935483870967742,243.33333333333334,687.9032258064516,0.7277866909580846
2344,"(20, 16)",0.3870967741935484,238.0,726.6129032258065,0.7858175808383573
2345,"(16, 17)",0.4838709677419355,257.46666666666664,695.3870967741935,0.7720235605393687
2346,"(16, 2)",0.06451612903225806,182.0,712.6774193548387,0.666797415864083
2347,"(6, 1)",0.03225806451612903,202.0,656.6774193548387,0.6472355781062957
2348,"(17, 25)",0.06451612903225806,262.0,705.7096774193549,0.6822157771356644
2349,"(23, 0)",0.0,nan,679.6451612903226,0.7292029146225222
2350,"(8, 5)",0.12903225806451613,308.0,716.5483870967741,0.7458853106344899
2351,"(9, 6)",0.06451612903225806,230.0,720.1612903225806,0.9299270241491256
2352,"(9, 8)",0.16129032258064516,259.6,680.1612903225806,0.8148622147498592
2353,"(22, 11)",0.0,nan,682.483870967742,0.6258725600857888
2354,"(7, 3)",0.03225806451612903,226.0,678.8709677419355,0.6158234775066376
2355,"(26, 4)",0.0,nan,707.0,0.6696015259911937
2356,"(18, 23)",0.12903225806451613,208.0,677.0645161290323,0.772163583386329
