problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
2628,"(29, 0)",0.0,nan,1309.4516129032259,0.5320943454580922
2629,"(29, 0)",0.0,nan,1326.8709677419354,0.7084249219586772
2630,"(5, 1)",0.0,nan,1274.9354838709678,0.8237510515797523
2631,"(6, 0)",0.0,nan,1311.3870967741937,0.8793008769712141
2632,"(6, 9)",0.2903225806451613,600.8888888888889,1337.8387096774193,0.9632802163400958
2633,"(29, 27)",0.03225806451612903,662.0,1311.0645161290322,0.6059102815005087
2634,"(29, 0)",0.0,nan,1331.0645161290322,0.421640892182627
2635,"(5, 4)",0.1935483870967742,637.0,1221.3870967741937,0.7983821226704505
2636,"(7, 8)",0.2903225806451613,634.2222222222222,1332.032258064516,0.8334416968207206
2637,"(13, 0)",0.0,nan,1331.0645161290322,0.7311567202691109
2638,"(9, 4)",0.1935483870967742,582.0,1281.0645161290322,0.8211168069993297
2639,"(9, 0)",0.0,nan,1269.774193548387,0.8593431095923146
2640,"(3, 13)",0.5806451612903226,631.4444444444445,1304.6129032258063,0.9119620034771581
2641,"(3, 10)",0.5161290322580645,628.25,1300.4193548387098,0.9280575244657455
2642,"(8, 2)",0.03225806451612903,602.0,1292.6774193548388,0.8148251637335746
2643,"(29, 0)",0.0,nan,1326.5483870967741,0.6251081728166149
2644,"(3, 29)",0.967741935483871,597.6666666666666,1284.9354838709678,0.9915031425414547
2645,"(13, 0)",0.0,nan,1302.3548387096773,0.6072132202886766
2646,"(6, 24)",0.8709677419354839,642.7407407407408,1342.6774193548388,0.9450716010985836
2647,"(13, 6)",0.06451612903225806,572.0,1233.6451612903227,0.6024618119962754
2648,"(9, 0)",0.0,nan,1304.6129032258063,0.89686539096217
2649,"(8, 0)",0.0,nan,1287.1935483870968,0.7649138473695324
2650,"(13, 3)",0.03225806451612903,512.0,1303.0,0.7106364946211537
2651,"(7, 1)",0.0,nan,1298.1612903225807,0.8978611730760143
2652,"(8, 14)",0.3870967741935484,591.1666666666666,1268.483870967742,0.9019329720927823
2653,"(5, 18)",0.6774193548387096,644.8571428571429,1285.258064516129,0.916085547016513
2654,"(5, 0)",0.0,nan,1301.3870967741937,0.7897567614432304
2655,"(29, 23)",0.0,nan,1354.6129032258063,0.5459345694511167
2656,"(12, 0)",0.03225806451612903,522.0,1315.9032258064517,0.765122914506543
2657,"(3, 16)",0.6129032258064516,635.1578947368421,1332.6774193548388,0.9141181745836812
2658,"(29, 10)",0.0,nan,1334.9354838709678,0.5182045890438941
2659,"(29, 6)",0.0,nan,1334.6129032258063,0.5597351520292221
2660,"(12, 0)",0.0,nan,1288.1612903225807,0.6572807162038742
2661,"(10, 0)",0.0,nan,1272.032258064516,0.8417162049201227
2662,"(9, 2)",0.06451612903225806,417.0,1330.4193548387098,0.8196749052693767
2663,"(12, 16)",0.16129032258064516,582.0,1235.258064516129,0.6919882960857884
2664,"(12, 1)",0.0,nan,1303.3225806451612,0.7702781365763757
2665,"(29, 0)",0.0,nan,1297.8387096774193,0.546558883882338
2666,"(8, 0)",0.06451612903225806,512.0,1313.6451612903227,0.7891929015036552
2667,"(13, 4)",0.12903225806451613,587.0,1263.0,0.7443852962986115
2668,"(13, 0)",0.0,nan,1277.516129032258,0.7213476031057297
2669,"(5, 19)",0.7096774193548387,595.1818181818181,1311.7096774193549,0.9754840981575751
2670,"(5, 0)",0.0,nan,1295.5806451612902,0.8100076337014476
2671,"(5, 0)",0.03225806451612903,622.0,1316.5483870967741,0.9263313412666321
2672,"(5, 10)",0.4838709677419355,632.6666666666666,1303.6451612903227,0.9080814719200134
2673,"(2, 18)",0.8064516129032258,637.6,1303.0,0.9542125328894584
2674,"(3, 21)",0.7419354838709677,594.1739130434783,1295.9032258064517,0.9859737811550018
2675,"(3, 21)",0.7741935483870968,624.9166666666666,1291.7096774193549,0.9592242298587677
2676,"(14, 11)",0.16129032258064516,584.0,1280.4193548387098,0.7890048998017465
2677,"(10, 18)",0.5161290322580645,619.5,1294.2903225806451,0.9237948867582506
2678,"(29, 0)",0.0,nan,1336.225806451613,0.48642695238513334
2679,"(11, 0)",0.0,nan,1274.2903225806451,0.7635372905961929
2680,"(6, 0)",0.0,nan,1273.967741935484,0.8589162384310076
2681,"(5, 12)",0.4838709677419355,614.0,1310.741935483871,0.9016432223781463
2682,"(3, 0)",0.0,nan,1314.2903225806451,0.8515267564404395
2683,"(7, 12)",0.6129032258064516,579.8947368421053,1380.741935483871,0.9134312464344886
2684,"(29, 19)",0.0,nan,1318.8064516129032,0.46799409581768897
2685,"(6, 16)",0.45161290322580644,647.7142857142857,1330.4193548387098,0.88417850963531
2686,"(8, 19)",0.6451612903225806,636.0,1317.516129032258,0.9407294392585754
2687,"(4, 0)",0.0,nan,1333.6451612903227,0.9052779001574363
2688,"(29, 0)",0.0,nan,1341.3870967741937,0.6842034016886065
2689,"(29, 0)",0.0,nan,1319.774193548387,0.6530376163221174
2690,"(13, 19)",0.0967741935483871,568.6666666666666,1238.1612903225807,0.6936200030388371
2691,"(7, 5)",0.1935483870967742,620.3333333333334,1317.516129032258,0.8724007375778691
2692,"(6, 1)",0.16129032258064516,560.0,1288.483870967742,0.9673188098015324
2693,"(3, 29)",0.9032258064516129,607.0,1309.774193548387,0.9776216822285806
2694,"(9, 0)",0.0,nan,1286.5483870967741,0.8750019900260433
2695,"(29, 4)",0.0,nan,1401.7096774193549,0.47693974500702274
2696,"(28, 0)",0.0,nan,1277.8387096774193,0.6062051836521395
2697,"(6, 23)",0.8387096774193549,585.0769230769231,1287.1935483870968,0.9637571880894322
2698,"(5, 18)",0.5806451612903226,629.2222222222222,1309.4516129032259,0.9434142843369515
2699,"(29, 1)",0.0,nan,1297.1935483870968,0.5464713164875584
2700,"(7, 15)",0.6129032258064516,641.4736842105264,1279.774193548387,0.868851117549404
2701,"(29, 3)",0.0,nan,1365.9032258064517,0.4822367920029548
2702,"(14, 0)",0.0,nan,1261.3870967741937,0.6885184578357204
2703,"(29, 9)",0.0,nan,1302.032258064516,0.5445442295843556
2704,"(29, 12)",0.06451612903225806,607.0,1322.3548387096773,0.565212048349842
2705,"(9, 0)",0.0,nan,1352.6774193548388,0.8557828414824701
2706,"(7, 2)",0.16129032258064516,576.0,1331.0645161290322,0.8988427558252888
2707,"(12, 0)",0.0,nan,1319.774193548387,0.8245772498269235
2708,"(3, 18)",0.7741935483870968,640.3333333333334,1295.258064516129,0.9512040538172568
2709,"(6, 0)",0.0,nan,1320.741935483871,0.8147578700896232
2710,"(11, 0)",0.0,nan,1313.3225806451612,0.8305510455562223
2711,"(14, 0)",0.0,nan,1302.6774193548388,0.7447738070641795
2712,"(29, 0)",0.0,nan,1322.6774193548388,0.5192737987925929
2713,"(7, 25)",0.8064516129032258,626.8,1316.225806451613,0.9653005657657501
2714,"(6, 0)",0.0,nan,1278.1612903225807,0.7950034064631308
2715,"(29, 7)",0.06451612903225806,562.0,1324.2903225806451,0.6215658481082609
2716,"(13, 23)",0.3225806451612903,606.0,1288.1612903225807,0.7446099308229261
2717,"(11, 0)",0.0,nan,1345.9032258064517,0.7569213346127541
2718,"(29, 23)",0.03225806451612903,582.0,1352.3548387096773,0.46543785737406823
2719,"(8, 20)",0.5806451612903226,595.3333333333334,1343.3225806451612,0.9548109231456634
2720,"(6, 0)",0.0,nan,1248.1612903225807,0.7615155250795426
2721,"(11, 1)",0.03225806451612903,462.0,1285.5806451612902,0.7644774404264265
2722,"(6, 25)",0.7741935483870968,598.25,1267.516129032258,0.9395680331414745
2723,"(3, 14)",0.4838709677419355,626.0,1286.225806451613,0.9582894790557123
2724,"(7, 0)",0.0,nan,1291.0645161290322,0.9412710474383447
2725,"(10, 9)",0.2903225806451613,610.8888888888889,1260.4193548387098,0.77499680076876
2726,"(6, 0)",0.0,nan,1294.9354838709678,0.8619954316846786
2727,"(7, 2)",0.06451612903225806,652.0,1317.1935483870968,0.9077048397833302
2728,"(5, 29)",0.9354838709677419,642.3448275862069,1341.7096774193549,0.9714822499982773
2729,"(4, 0)",0.0,nan,1333.3225806451612,0.8904955483252003
2730,"(29, 1)",0.0,nan,1285.5806451612902,0.48019534012963694
2731,"(7, 20)",0.7419354838709677,622.0,1354.9354838709678,0.9490064728644586
2732,"(8, 2)",0.0967741935483871,678.6666666666666,1224.9354838709678,0.6908875607675121
2733,"(3, 0)",0.0,nan,1281.7096774193549,0.9665091902978958
2734,"(5, 4)",0.22580645161290322,580.5714285714286,1309.4516129032259,0.8138349902245307
2735,"(29, 27)",0.0967741935483871,612.0,1308.483870967742,0.5691777510989097
2736,"(10, 0)",0.0,nan,1269.4516129032259,0.8131719039332482
2737,"(29, 0)",0.0,nan,1298.483870967742,0.5160144125261614
2738,"(29, 0)",0.0,nan,1283.967741935484,0.5802804616189772
2739,"(4, 17)",0.6451612903225806,640.5,1303.0,0.9260172247886658
2740,"(6, 29)",0.8709677419354839,611.2592592592592,1333.6451612903227,0.9740379664205736
2741,"(9, 14)",0.3870967741935484,586.1666666666666,1334.2903225806451,0.8824051657030659
2742,"(9, 0)",0.0,nan,1296.5483870967741,0.8067742009316722
2743,"(29, 0)",0.0,nan,1316.5483870967741,0.5504246301228001
2744,"(6, 0)",0.0,nan,1289.774193548387,0.8286689289154545
2745,"(8, 2)",0.0,nan,1261.0645161290322,0.7861356254546873
2746,"(3, 8)",0.4838709677419355,642.6666666666666,1247.1935483870968,0.8064561966926821
2747,"(9, 11)",0.3548387096774194,587.4545454545455,1335.5806451612902,0.8605622553056286
2748,"(8, 17)",0.5806451612903226,608.1111111111111,1331.7096774193549,0.9483303023922828
2749,"(8, 11)",0.45161290322580644,651.2857142857143,1349.774193548387,0.9075188982871271
2750,"(5, 26)",0.9354838709677419,643.7241379310345,1336.5483870967741,0.9735540266959898
2751,"(11, 0)",0.0,nan,1343.6451612903227,0.8381801064937345
2752,"(5, 12)",0.5161290322580645,654.5,1329.774193548387,0.9088694164829869
2753,"(7, 1)",0.06451612903225806,552.0,1298.483870967742,0.9187235005440251
2754,"(8, 0)",0.0,nan,1301.0645161290322,0.852227799354061
2755,"(7, 0)",0.0,nan,1299.774193548387,0.9406719746128205
2756,"(4, 0)",0.0,nan,1320.4193548387098,0.8866850022346743
2757,"(9, 9)",0.3870967741935484,670.3333333333334,1305.258064516129,0.7499253374914969
2758,"(8, 0)",0.0,nan,1289.1290322580646,0.9262417670219175
2759,"(12, 1)",0.03225806451612903,462.0,1319.1290322580646,0.7589267501907964
2760,"(29, 0)",0.0,nan,1345.5806451612902,0.6580052976646731
2761,"(9, 0)",0.0,nan,1303.3225806451612,0.7797640273647923
2762,"(11, 0)",0.0,nan,1259.4516129032259,0.6722608871998326
2763,"(29, 0)",0.0,nan,1282.6774193548388,0.596683447399447
2764,"(12, 6)",0.06451612903225806,562.0,1307.516129032258,0.7836705965380515
2765,"(2, 13)",0.6774193548387096,653.4285714285714,1291.3870967741937,0.9360582963112862
2766,"(29, 14)",0.0967741935483871,572.0,1284.2903225806451,0.5684460012182113
2767,"(3, 9)",0.25806451612903225,582.0,1284.9354838709678,0.9400138854980469
2768,"(4, 0)",0.0,nan,1190.741935483871,0.7468269178944249
2769,"(4, 0)",0.0,nan,1280.0967741935483,0.9718853235244751
2770,"(3, 19)",0.8064516129032258,642.8,1316.225806451613,0.9552840686613514
2771,"(29, 0)",0.0,nan,1311.3870967741937,0.5085987126634967
2772,"(11, 0)",0.06451612903225806,397.0,1334.9354838709678,0.8234592926117682
2773,"(9, 21)",0.3225806451612903,600.0,1245.9032258064517,0.7252683947163243
2774,"(29, 0)",0.0,nan,1313.6451612903227,0.48511101065143464
2775,"(6, 29)",0.9354838709677419,607.8620689655172,1277.516129032258,0.9826545234649412
2776,"(7, 10)",0.5161290322580645,637.625,1328.8064516129032,0.9118858864230495
2777,"(3, 21)",0.7096774193548387,627.0,1309.4516129032259,0.9597682106879449
2778,"(5, 10)",0.45161290322580644,639.1428571428571,1259.4516129032259,0.7747131278437953
2779,"(5, 18)",0.7741935483870968,637.8333333333334,1334.2903225806451,0.9432208441918896
2780,"(29, 0)",0.0,nan,1321.0645161290322,0.49852813924512557
2781,"(11, 0)",0.0,nan,1327.8387096774193,0.7958443799326497
2782,"(12, 10)",0.1935483870967742,607.0,1292.032258064516,0.7367616026632248
2783,"(5, 0)",0.03225806451612903,522.0,1236.5483870967741,0.8094229236725838
2784,"(11, 11)",0.22580645161290322,589.1428571428571,1291.3870967741937,0.7607885522227134
2785,"(10, 0)",0.0,nan,1226.8709677419354,0.6963113892462945
2786,"(29, 0)",0.0,nan,1292.032258064516,0.5468825207602593
2787,"(3, 10)",0.45161290322580644,642.0,1300.0967741935483,0.9372477262250839
2788,"(3, 1)",0.06451612903225806,522.0,1267.1935483870968,0.9045486911650626
2789,"(9, 18)",0.2903225806451613,574.2222222222222,1273.967741935484,0.7916496915201987
2790,"(13, 12)",0.2903225806451613,608.6666666666666,1298.1612903225807,0.7869039668190864
2791,"(8, 0)",0.0,nan,1277.8387096774193,0.8791620442944188
2792,"(9, 0)",0.0,nan,1316.8709677419354,0.8413774582647509
2793,"(7, 15)",0.5161290322580645,645.125,1335.9032258064517,0.889277022692465
2794,"(10, 14)",0.3870967741935484,593.6666666666666,1308.8064516129032,0.8621801195606109
2795,"(8, 8)",0.41935483870967744,623.5384615384615,1263.3225806451612,0.7823868970717153
2796,"(6, 24)",0.8387096774193549,631.2307692307693,1314.9354838709678,0.9617554026265298
2797,"(8, 2)",0.0,nan,1338.1612903225807,0.7855083029116353
2798,"(29, 0)",0.0,nan,1364.9354838709678,0.5401384868929463
2799,"(6, 0)",0.0,nan,1322.3548387096773,0.8854894407333866
2800,"(6, 0)",0.0,nan,1292.3548387096773,0.8970094323158264
2801,"(13, 0)",0.0,nan,1256.8709677419354,0.6117010626100725
2802,"(5, 2)",0.12903225806451613,572.0,1192.032258064516,0.7595433073659097
2803,"(29, 0)",0.0,nan,1369.4516129032259,0.4813314166761214
2804,"(4, 0)",0.0,nan,1314.2903225806451,0.7999159674490651
2805,"(8, 14)",0.3225806451612903,604.0,1290.741935483871,0.9031502912121434
2806,"(10, 0)",0.0,nan,1284.6129032258063,0.8528801510410924
2807,"(7, 8)",0.5483870967741935,636.1176470588235,1295.258064516129,0.8540569274656234
2808,"(5, 4)",0.22580645161290322,582.0,1259.1290322580646,0.7520717151703373
2809,"(29, 0)",0.0,nan,1354.9354838709678,0.6514622915175653
2810,"(29, 0)",0.0,nan,1306.225806451613,0.5009819413385084
2811,"(7, 0)",0.0,nan,1282.032258064516,0.9295947628636514
2812,"(29, 0)",0.0,nan,1344.6129032258063,0.5139042408235611
2813,"(6, 0)",0.0,nan,1286.5483870967741,0.766205495403659
2814,"(11, 0)",0.0,nan,1306.225806451613,0.8068372222685045
2815,"(8, 0)",0.0,nan,1338.8064516129032,0.7811284940088948
2816,"(29, 7)",0.0,nan,1271.3870967741937,0.5639948210408611
2817,"(12, 6)",0.22580645161290322,599.1428571428571,1256.225806451613,0.697591160574267
2818,"(13, 8)",0.12903225806451613,597.0,1286.225806451613,0.71318960862775
2819,"(9, 7)",0.25806451612903225,567.0,1296.225806451613,0.8703721530975834
2820,"(4, 0)",0.0,nan,1315.9032258064517,0.9775924355753006
2821,"(5, 10)",0.4838709677419355,636.0,1303.3225806451612,0.9237493161232241
2822,"(7, 18)",0.6129032258064516,608.3157894736842,1337.1935483870968,0.9754933984048905
2823,"(11, 20)",0.5161290322580645,621.375,1349.774193548387,0.8827553910593833
2824,"(29, 17)",0.03225806451612903,532.0,1302.032258064516,0.4945345415223029
2825,"(29, 3)",0.0,nan,1318.483870967742,0.4991804851639655
2826,"(4, 0)",0.0,nan,1282.032258064516,0.8596983725024808
2827,"(6, 24)",0.41935483870967744,647.3846153846154,1280.0967741935483,0.8701240343432273
2828,"(6, 13)",0.6774193548387096,632.952380952381,1290.741935483871,0.8615838462306608
2829,"(4, 0)",0.0,nan,1239.774193548387,0.7537565250550547
2830,"(29, 0)",0.0,nan,1270.4193548387098,0.5929863178922284
2831,"(14, 13)",0.3225806451612903,652.0,1298.483870967742,0.759033824166944
2832,"(7, 14)",0.5483870967741935,610.8235294117648,1330.0967741935483,0.9540304214723648
2833,"(7, 10)",0.4838709677419355,631.3333333333334,1292.3548387096773,0.768718336859057
2834,"(4, 1)",0.0967741935483871,522.0,1213.967741935484,0.7548022539384903
2835,"(8, 18)",0.45161290322580644,628.4285714285714,1353.967741935484,0.8775157938080449
2836,"(6, 19)",0.5806451612903226,620.3333333333334,1330.4193548387098,0.9657317765297428
2837,"(9, 9)",0.41935483870967744,635.0769230769231,1308.1612903225807,0.7911934468054003
2838,"(4, 0)",0.0,nan,1265.5806451612902,0.8871610376142687
2839,"(4, 0)",0.0,nan,1309.4516129032259,0.9204474495303246
2840,"(4, 11)",0.41935483870967744,642.7692307692307,1340.741935483871,0.8966024979468314
2841,"(29, 8)",0.03225806451612903,452.0,1288.483870967742,0.5046497814116939
2842,"(28, 3)",0.0,nan,1326.8709677419354,0.6798993305813882
2843,"(6, 0)",0.0,nan,1310.741935483871,0.8722757351013922
2844,"(29, 0)",0.0,nan,1293.6451612903227,0.5367173648649647
2845,"(9, 22)",0.5806451612903226,582.0,1284.6129032258063,0.8482145503644021
2846,"(29, 21)",0.03225806451612903,612.0,1373.967741935484,0.522443966519448
2847,"(29, 0)",0.0,nan,1313.3225806451612,0.6181943580027549
2848,"(2, 11)",0.41935483870967744,620.4615384615385,1329.774193548387,0.994219918404856
2849,"(29, 0)",0.0,nan,1345.9032258064517,0.5377503806544889
2850,"(3, 17)",0.5483870967741935,633.7647058823529,1291.3870967741937,0.9086980608201796
2851,"(29, 0)",0.0,nan,1325.258064516129,0.5622584992839444
2852,"(27, 12)",0.22580645161290322,596.2857142857143,1316.225806451613,0.6987643799474162
2853,"(29, 14)",0.06451612903225806,582.0,1326.225806451613,0.4536005244139702
2854,"(8, 27)",0.22580645161290322,574.8571428571429,1254.6129032258063,0.8193733672941884
2855,"(5, 29)",0.7419354838709677,599.3913043478261,1276.225806451613,0.9690738762578657
2856,"(3, 17)",0.5806451612903226,580.8888888888889,1277.8387096774193,0.9896881464988955
2857,"(29, 19)",0.03225806451612903,532.0,1329.774193548387,0.4515743769945637
2858,"(2, 29)",0.967741935483871,640.3333333333334,1329.1290322580646,0.9866479019964894
2859,"(29, 0)",0.0,nan,1288.1612903225807,0.5534721478339164
2860,"(2, 29)",0.9354838709677419,658.2068965517242,1311.0645161290322,0.9823210162501181
2861,"(28, 21)",0.12903225806451613,609.5,1301.7096774193549,0.6220862312662986
2862,"(29, 0)",0.0,nan,1315.258064516129,0.4849656310773665
2863,"(29, 4)",0.0,nan,1326.8709677419354,0.6141473881659969
2864,"(10, 0)",0.0,nan,1277.516129032258,0.6958311488551479
2865,"(6, 0)",0.0,nan,1321.7096774193549,0.872913654773466
2866,"(5, 0)",0.0,nan,1294.2903225806451,0.8541034017839739
2867,"(4, 19)",0.5806451612903226,625.8888888888889,1251.3870967741937,0.9371442621754061
2868,"(29, 14)",0.0,nan,1336.5483870967741,0.5347249046448739
2869,"(9, 19)",0.3225806451612903,576.0,1250.4193548387098,0.7883129081418437
2870,"(29, 0)",0.0,nan,1315.9032258064517,0.5091950335810261
2871,"(6, 0)",0.0,nan,1241.7096774193549,0.7897609991412009
2872,"(4, 0)",0.0,nan,1283.6451612903227,0.9753261016261193
2873,"(5, 0)",0.03225806451612903,472.0,1313.0,0.9080372106644415
2874,"(12, 0)",0.0,nan,1322.3548387096773,0.8023095448170939
2875,"(6, 0)",0.0,nan,1322.3548387096773,0.9157666160214332
2876,"(5, 2)",0.12903225806451613,597.0,1192.3548387096773,0.6969014386976918
2877,"(29, 24)",0.03225806451612903,562.0,1299.1290322580646,0.4412190385403172
2878,"(29, 0)",0.0,nan,1275.9032258064517,0.6759801954030991
2879,"(8, 0)",0.0,nan,1324.2903225806451,0.9571087437291299
2880,"(28, 0)",0.0,nan,1375.258064516129,0.8691960179036663
2881,"(29, 21)",0.0,nan,1325.9032258064517,0.5839833434550993
2882,"(29, 0)",0.0,nan,1273.3225806451612,0.5641584521339785
2883,"(8, 9)",0.4838709677419355,639.3333333333334,1314.9354838709678,0.8571514593016717
2884,"(12, 0)",0.0,nan,1304.9354838709678,0.7491252710742335
2885,"(10, 14)",0.2903225806451613,568.6666666666666,1312.032258064516,0.8599027991294861
2886,"(4, 20)",0.7096774193548387,597.9090909090909,1310.4193548387098,0.9762438651054136
2887,"(29, 3)",0.03225806451612903,632.0,1297.8387096774193,0.6045827058053785
2888,"(5, 0)",0.0,nan,1146.225806451613,0.7024199943388661
2889,"(28, 0)",0.0,nan,1322.6774193548388,0.6766013820325175
2890,"(8, 9)",0.3548387096774194,619.2727272727273,1326.8709677419354,0.9608702755743458
2891,"(28, 0)",0.0,nan,1270.0967741935483,0.5550498539401639
