problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
2509,"(4, 28)",1.0,7041.935483870968,10000.0,0.9999889039224193
2510,"(5, 12)",1.0,6996.774193548387,10000.0,0.9999851661343728
2511,"(6, 21)",1.0,6996.774193548387,10000.0,0.9999846796835622
2512,"(10, 5)",0.967741935483871,7303.333333333333,10000.0,0.9991411451370485
2513,"(4, 20)",0.9354838709677419,7017.241379310345,10000.0,0.9937564173052388
2514,"(29, 2)",0.0,nan,10000.0,0.8066441320603893
2515,"(7, 0)",0.0,nan,10000.0,0.984797562322309
2516,"(1, 0)",0.0,nan,10000.0,0.9415258765220642
2517,"(29, 19)",0.7741935483870968,7991.666666666667,10000.0,0.9573684277073029
2518,"(3, 29)",1.0,7193.548387096775,10000.0,0.9999877483614029
2519,"(29, 0)",0.0,nan,10000.0,0.7675670885270641
2520,"(29, 3)",0.12903225806451613,9150.0,10000.0,0.7723990121195393
2521,"(5, 29)",1.0,7067.741935483871,10000.0,0.9999849354067156
2522,"(4, 29)",1.0,7051.612903225807,10000.0,0.9999881867439516
2523,"(7, 0)",0.0,nan,10000.0,0.9370750804101268
2524,"(10, 20)",1.0,7138.709677419355,10000.0,0.9999810207274652
2525,"(7, 0)",0.06451612903225806,8850.0,10000.0,0.9118216210795987
2526,"(10, 15)",1.0,7103.225806451613,10000.0,0.9999757139913498
2527,"(5, 21)",1.0,6706.451612903225,10000.0,0.9999891807956081
2528,"(5, 28)",1.0,7183.870967741936,10000.0,0.9999855026122062
2529,"(11, 0)",0.03225806451612903,9500.0,10000.0,0.8097050709109153
2530,"(12, 11)",1.0,6803.225806451613,10000.0,0.9999745795803685
2531,"(29, 16)",0.6129032258064516,8289.473684210527,10000.0,0.9329585952143515
2532,"(4, 0)",0.0,nan,10000.0,0.9068907383949526
2533,"(10, 0)",0.0,nan,10000.0,0.9264843790761886
2534,"(9, 0)",0.0,nan,10000.0,0.9936360774501678
2535,"(12, 0)",0.0,nan,10000.0,0.945611298084259
2536,"(9, 0)",0.0,nan,10000.0,0.9231402047218815
2537,"(7, 0)",0.0,nan,10000.0,0.9601458118807885
2538,"(5, 0)",0.0,nan,10000.0,0.9459859017402895
2539,"(10, 0)",0.0,nan,10000.0,0.9095608169032682
2540,"(7, 0)",0.03225806451612903,9100.0,10000.0,0.9313968939165915
2541,"(4, 21)",1.0,6780.645161290323,10000.0,0.9999891558001118
2542,"(9, 15)",1.0,6961.290322580645,10000.0,0.9999754717273097
2543,"(6, 0)",0.5483870967741935,8623.529411764706,10000.0,0.9348795644698604
2544,"(6, 22)",1.0,7109.677419354839,10000.0,0.9999845220196631
2545,"(5, 14)",1.0,7016.129032258064,10000.0,0.999987163851338
2546,"(7, 0)",0.0,nan,10000.0,0.9085656519859068
2547,"(29, 6)",0.6451612903225806,8485.0,10000.0,0.8830713860450252
2548,"(2, 11)",1.0,7112.903225806452,10000.0,0.9999867043187541
2549,"(11, 0)",0.45161290322580644,8564.285714285714,10000.0,0.9521084408606252
2550,"(3, 19)",1.0,7129.032258064516,10000.0,0.999989588414469
2551,"(29, 0)",0.0,nan,10000.0,0.8240206606926457
2552,"(8, 29)",1.0,6867.741935483871,10000.0,0.9999856352806091
2553,"(8, 0)",0.0,nan,10000.0,0.9876069061217769
2554,"(5, 0)",0.0,nan,10000.0,0.9346059310820795
2555,"(8, 0)",0.0,nan,10000.0,0.9446878452454844
2556,"(10, 0)",0.0,nan,10000.0,0.9799149690135833
2557,"(29, 0)",0.0,nan,9674.193548387097,0.6733925265650595
2558,"(6, 26)",1.0,7232.258064516129,10000.0,0.999986183258795
2559,"(5, 0)",0.0,nan,10000.0,0.9944840708086568
2560,"(29, 0)",0.0,nan,10000.0,0.7871039702046302
2561,"(29, 3)",0.0,nan,9606.451612903225,0.5653648462987715
2562,"(6, 0)",0.0,nan,10000.0,0.9148372546319039
2563,"(7, 0)",0.0,nan,10000.0,0.9499865558839613
2564,"(29, 0)",0.0,nan,10000.0,0.8972233937632653
2565,"(8, 0)",0.0,nan,10000.0,0.896911871048712
2566,"(4, 0)",0.0,nan,10000.0,0.925881645371837
2567,"(11, 20)",1.0,7125.806451612903,10000.0,0.9999700361682523
2568,"(3, 29)",1.0,7103.225806451613,10000.0,0.9999884924580974
2569,"(8, 7)",1.0,7293.548387096775,10000.0,0.9999617434317066
2570,"(6, 0)",0.0,nan,10000.0,0.9343210977892722
2571,"(29, 17)",0.03225806451612903,8500.0,9780.645161290322,0.606865692523218
2572,"(29, 0)",0.0,nan,10000.0,0.804688117196483
2573,"(10, 0)",0.0,nan,10000.0,0.9200587753326662
2574,"(6, 14)",0.8709677419354839,7037.037037037037,10000.0,0.9996551294480601
2575,"(4, 20)",1.0,7061.290322580645,10000.0,0.9999882175076392
2576,"(6, 0)",0.0,nan,10000.0,0.9006144904321239
2577,"(11, 0)",0.16129032258064516,8180.0,10000.0,0.8181824895643419
2578,"(12, 0)",0.0,nan,10000.0,0.9805054991475998
2579,"(3, 0)",0.0,nan,10000.0,0.994694552113933
2580,"(8, 28)",1.0,7061.290322580645,10000.0,0.9999843662784945
2581,"(10, 27)",1.0,7051.612903225807,10000.0,0.9999767868749557
2582,"(6, 25)",1.0,6532.258064516129,10000.0,0.9999901210108111
2583,"(13, 13)",0.967741935483871,8420.0,10000.0,0.9998112782355277
2584,"(10, 0)",0.0,nan,10000.0,0.9665427842447835
2585,"(9, 12)",1.0,7283.870967741936,10000.0,0.9999706379828914
2586,"(29, 4)",0.0,nan,10000.0,0.7879750017196901
2587,"(7, 0)",0.0,nan,10000.0,0.7870743486189073
2588,"(3, 0)",0.0,nan,10000.0,0.8373243674155204
2589,"(29, 15)",0.0,nan,9670.967741935483,0.6110401634247072
2590,"(4, 16)",1.0,7116.129032258064,10000.0,0.9999871119376151
2591,"(6, 0)",0.0,nan,10000.0,0.8254664251881261
2592,"(6, 0)",0.0,nan,10000.0,0.8153980739655033
2593,"(5, 0)",0.0,nan,10000.0,0.8530923762629109
2594,"(10, 1)",0.03225806451612903,9000.0,10000.0,0.9316400154944389
2595,"(6, 0)",0.0,nan,10000.0,0.8887130598868093
2596,"(6, 0)",0.0,nan,10000.0,0.9467895607794484
2597,"(29, 2)",0.0,nan,10000.0,0.4554959141439007
2598,"(7, 0)",0.0,nan,10000.0,0.953343681750759
2599,"(7, 14)",1.0,7464.5161290322585,10000.0,0.9999707360421458
2600,"(7, 3)",0.03225806451612903,8600.0,10000.0,0.9793199204629467
2601,"(13, 15)",0.967741935483871,7306.666666666667,10000.0,0.9998947631928229
2602,"(5, 20)",1.0,6561.290322580645,10000.0,0.9999903036702064
2603,"(7, 22)",1.0,7070.967741935484,10000.0,0.9999822185885522
2604,"(8, 28)",1.0,7229.032258064516,10000.0,0.9999731183052063
2605,"(5, 7)",1.0,6964.5161290322585,10000.0,0.9999756043957125
2606,"(2, 0)",0.0,nan,10000.0,0.9152998405118142
2607,"(5, 18)",1.0,6996.774193548387,10000.0,0.9999861582632987
2608,"(5, 1)",0.4838709677419355,7766.666666666667,10000.0,0.9226280662321276
2609,"(4, 0)",0.0,nan,10000.0,0.7789149168998964
2610,"(5, 29)",1.0,7154.8387096774195,10000.0,0.999985529530433
2611,"(29, 17)",1.0,6822.580645161291,10000.0,0.9999280841119828
2612,"(4, 29)",1.0,7312.903225806452,10000.0,0.9999785173323846
2613,"(8, 0)",0.0,nan,10000.0,0.8600772100110208
2614,"(29, 12)",0.7419354838709677,8160.869565217391,10000.0,0.9224551262394074
2615,"(10, 0)",0.03225806451612903,9200.0,10000.0,0.8525367436870452
2616,"(29, 28)",0.7741935483870968,7958.333333333333,10000.0,0.966654077652962
2617,"(3, 0)",0.0,nan,10000.0,0.883892180458192
2618,"(29, 0)",0.0,nan,10000.0,0.7190519609758931
2619,"(29, 4)",0.45161290322580644,8650.0,9948.387096774193,0.9046999485261978
2620,"(7, 1)",0.8709677419354839,7581.481481481482,10000.0,0.97726736914727
2621,"(8, 0)",0.0,nan,10000.0,0.9982125662988232
2622,"(9, 0)",0.0,nan,10000.0,0.9829634697206558
2623,"(13, 0)",0.0,nan,10000.0,0.9843440555757091
2624,"(9, 15)",1.0,7009.677419354839,10000.0,0.9999699938681818
2625,"(10, 17)",1.0,6977.419354838709,10000.0,0.9999796517433659
2626,"(29, 5)",0.0,nan,9838.709677419354,0.6891539558287589
2627,"(29, 0)",0.0,nan,10000.0,0.7123831433634604
2628,"(29, 0)",0.0,nan,10000.0,0.6244433752952083
2629,"(29, 0)",0.0,nan,10000.0,0.9415577477024447
2630,"(5, 1)",0.0,nan,10000.0,0.8379168087436307
2631,"(6, 0)",0.0,nan,10000.0,0.9023039744746301
2632,"(6, 9)",0.7096774193548387,8368.181818181818,10000.0,0.9965938618106227
2633,"(29, 27)",0.5161290322580645,8243.75,10000.0,0.9123877133092573
2634,"(29, 0)",0.0,nan,10000.0,0.5657894851699952
2635,"(5, 4)",0.967741935483871,7546.666666666667,10000.0,0.9990123875679509
2636,"(7, 8)",1.0,7100.0,10000.0,0.9999765619154899
2637,"(13, 0)",0.0,nan,10000.0,0.8976670542070943
2638,"(9, 4)",1.0,7474.193548387097,10000.0,0.9999612012217122
2639,"(9, 0)",0.0,nan,10000.0,0.9346115704505674
2640,"(3, 13)",1.0,6954.8387096774195,10000.0,0.9999883309487374
2641,"(3, 10)",1.0,6809.677419354839,10000.0,0.9999868466008094
2642,"(8, 2)",0.8387096774193549,8788.461538461539,10000.0,0.9753577709197998
2643,"(29, 0)",0.0,nan,10000.0,0.9956077471856148
2644,"(3, 29)",1.0,6729.032258064516,10000.0,0.9999907324391026
2645,"(13, 0)",0.0,nan,10000.0,0.8056578540032909
2646,"(6, 24)",1.0,7154.8387096774195,10000.0,0.9999840586416183
2647,"(13, 6)",0.25806451612903225,9325.0,10000.0,0.9345238016497704
2648,"(9, 0)",0.0,nan,10000.0,0.9809394632616351
2649,"(8, 0)",0.0,nan,10000.0,0.8358252971403061
2650,"(13, 3)",0.12903225806451613,9050.0,10000.0,0.8330797380016696
2651,"(7, 1)",0.0,nan,10000.0,0.9651941022565288
2652,"(8, 14)",1.0,7174.193548387097,10000.0,0.9999760908465232
2653,"(5, 18)",1.0,6964.5161290322585,10000.0,0.9999841144008021
2654,"(5, 0)",0.0,nan,10000.0,0.8321971470309842
2655,"(29, 23)",0.0,nan,10000.0,0.7161861446595961
2656,"(12, 0)",0.03225806451612903,10000.0,10000.0,0.8298278027965177
2657,"(3, 16)",1.0,7000.0,10000.0,0.9999871503922247
2658,"(29, 10)",0.0,nan,9419.354838709678,0.6149065898310754
2659,"(29, 6)",0.0,nan,9777.41935483871,0.7065282300595315
2660,"(12, 0)",0.0,nan,10000.0,0.7860895414506236
2661,"(10, 0)",0.0,nan,10000.0,0.9693118333816528
2662,"(9, 2)",0.0,nan,10000.0,0.935219903146067
2663,"(12, 16)",0.9032258064516129,8175.0,10000.0,0.9996508648318629
2664,"(12, 1)",0.0,nan,10000.0,0.960141456896259
2665,"(29, 0)",0.0,nan,10000.0,0.8305563157604586
2666,"(8, 0)",0.0,nan,10000.0,0.8177363930209991
2667,"(13, 4)",0.7419354838709677,7965.217391304348,10000.0,0.9288182162469433
2668,"(13, 0)",0.0,nan,10000.0,0.9653480129857217
2669,"(5, 19)",1.0,6964.5161290322585,10000.0,0.9999877041386019
2670,"(5, 0)",0.0,nan,10000.0,0.8488075790866729
2671,"(5, 0)",0.7096774193548387,8172.727272727273,10000.0,0.9837707261885366
2672,"(5, 10)",1.0,7274.193548387097,10000.0,0.9999785500188028
2673,"(2, 18)",1.0,7093.548387096775,10000.0,0.9999893538413509
2674,"(3, 21)",1.0,6967.741935483871,10000.0,0.9999905113250979
2675,"(3, 21)",1.0,7016.129032258064,10000.0,0.9999895845690081
2676,"(14, 11)",0.9354838709677419,7296.551724137931,10000.0,0.9988057132690183
2677,"(10, 18)",0.8387096774193549,7607.692307692308,10000.0,0.9995419344594402
2678,"(29, 0)",0.0,nan,9919.354838709678,0.7832611183966359
2679,"(11, 0)",0.0,nan,10000.0,0.9401596342363665
2680,"(6, 0)",0.0,nan,10000.0,0.9081749569985175
2681,"(5, 12)",1.0,6841.935483870968,10000.0,0.9999865716503512
2682,"(3, 0)",0.0,nan,10000.0,0.8639070814655673
2683,"(7, 12)",1.0,6580.645161290323,10000.0,0.9999874176517609
2684,"(29, 19)",0.03225806451612903,10000.0,9509.677419354839,0.701022639389961
2685,"(6, 16)",1.0,7016.129032258064,10000.0,0.9999840432597745
2686,"(8, 19)",1.0,7170.967741935484,10000.0,0.9999765273063413
2687,"(4, 0)",0.0,nan,10000.0,0.9797552612520033
2688,"(29, 0)",0.0,nan,10000.0,0.8811250578972601
2689,"(29, 0)",0.0,nan,10000.0,0.9074403278289302
2690,"(13, 19)",1.0,6890.322580645161,10000.0,0.999965088982736
2691,"(7, 5)",0.8387096774193549,7911.538461538462,10000.0,0.9840328462662236
2692,"(6, 1)",0.0,nan,10000.0,0.9996818611698766
2693,"(3, 29)",1.0,7012.903225806452,10000.0,0.9999889269951852
2694,"(9, 0)",0.0,nan,10000.0,0.9456336094487098
2695,"(29, 4)",0.0,nan,10000.0,0.5907607443871037
2696,"(28, 0)",0.03225806451612903,9900.0,10000.0,0.721290780651954
2697,"(6, 23)",1.0,6925.806451612903,10000.0,0.9999847854337385
2698,"(5, 18)",1.0,6954.8387096774195,10000.0,0.9999877598977858
2699,"(29, 1)",0.0,nan,10000.0,0.6472237975366654
2700,"(7, 15)",1.0,6912.903225806452,10000.0,0.9999837144728629
2701,"(29, 3)",0.03225806451612903,9700.0,9851.612903225807,0.6852890560703893
2702,"(14, 0)",0.0,nan,10000.0,0.9164809469253786
2703,"(29, 9)",0.03225806451612903,9700.0,9896.774193548386,0.6992018434309191
2704,"(29, 12)",0.5806451612903226,7944.444444444444,10000.0,0.9065004606400767
2705,"(9, 0)",0.0,nan,10000.0,0.9804873351127871
2706,"(7, 2)",0.7741935483870968,7900.0,10000.0,0.98034038659065
2707,"(12, 0)",0.0,nan,10000.0,0.9665082635418061
2708,"(3, 18)",1.0,7096.774193548387,10000.0,0.9999880675346621
2709,"(6, 0)",0.0,nan,10000.0,0.9663893195890612
2710,"(11, 0)",0.0,nan,10000.0,0.8725705242926075
2711,"(14, 0)",0.0,nan,10000.0,0.8430053880137782
2712,"(29, 0)",0.0,nan,10000.0,0.9167219073541703
2713,"(7, 25)",1.0,6867.741935483871,10000.0,0.9999852891891233
2714,"(6, 0)",0.0,nan,10000.0,0.8777176180193501
2715,"(29, 7)",0.0,nan,10000.0,0.9229315480878276
2716,"(13, 23)",1.0,6767.741935483871,10000.0,0.9999741681160466
2717,"(11, 0)",0.0,nan,10000.0,0.8354874791637543
2718,"(29, 23)",0.8709677419354839,7892.592592592592,10000.0,0.9666497688139638
2719,"(8, 20)",1.0,6993.548387096775,10000.0,0.9999801920306298
2720,"(6, 0)",0.0,nan,10000.0,0.9347941587048192
2721,"(11, 1)",0.0,nan,10000.0,0.9052307586516103
2722,"(6, 25)",1.0,6987.096774193548,10000.0,0.9999859448402159
2723,"(3, 14)",1.0,7180.645161290323,10000.0,0.9999860967359235
2724,"(7, 0)",0.0,nan,10000.0,0.9642398222800224
2725,"(10, 9)",1.0,7212.903225806452,10000.0,0.9999624048509905
2726,"(6, 0)",0.0,nan,10000.0,0.8794903909006426
2727,"(7, 2)",0.0967741935483871,8933.333333333334,10000.0,0.992680957240443
2728,"(5, 29)",1.0,7132.258064516129,10000.0,0.999986513968437
2729,"(4, 0)",0.0,nan,10000.0,0.9477537139769523
2730,"(29, 1)",0.0,nan,9725.806451612903,0.7381409272070854
2731,"(7, 20)",1.0,7106.451612903225,10000.0,0.9999837433138201
2732,"(8, 2)",1.0,7506.451612903225,10000.0,0.9999425045905574
2733,"(3, 0)",0.0,nan,10000.0,0.9968713598866616
2734,"(5, 4)",1.0,7196.774193548387,10000.0,0.9999733336510197
2735,"(29, 27)",1.0,7119.354838709677,10000.0,0.9999038538625163
2736,"(10, 0)",0.0,nan,10000.0,0.9339702417773585
2737,"(29, 0)",0.0,nan,10000.0,0.6705236146526952
2738,"(29, 0)",0.0,nan,10000.0,0.8124712917112535
2739,"(4, 17)",1.0,6974.193548387097,10000.0,0.999986715855137
2740,"(6, 29)",1.0,6983.870967741936,10000.0,0.9999848719566099
2741,"(9, 14)",1.0,7180.645161290323,10000.0,0.999978078949836
2742,"(9, 0)",0.0,nan,10000.0,0.8985530907107938
2743,"(29, 0)",0.0,nan,10000.0,0.7786270322338227
2744,"(6, 0)",0.0,nan,10000.0,0.8823234784987665
2745,"(8, 2)",0.9354838709677419,8241.379310344828,10000.0,0.9912051481585349
2746,"(3, 8)",1.0,7029.032258064516,10000.0,0.999983545272581
2747,"(9, 11)",1.0,7032.258064516129,10000.0,0.999977215643852
2748,"(8, 17)",1.0,7032.258064516129,10000.0,0.9999802458670831
2749,"(8, 11)",1.0,7122.580645161291,10000.0,0.9999741450432809
2750,"(5, 26)",1.0,7054.8387096774195,10000.0,0.9999840605643487
2751,"(11, 0)",0.0,nan,10000.0,0.9337198176691609
2752,"(5, 12)",1.0,7109.677419354839,10000.0,0.9999848661884185
2753,"(7, 1)",0.0,nan,10000.0,0.9884301077935004
2754,"(8, 0)",0.0,nan,10000.0,0.919101761233422
2755,"(7, 0)",0.0,nan,10000.0,0.9830806005385614
2756,"(4, 0)",0.0,nan,10000.0,0.9594769612435372
2757,"(9, 9)",1.0,7045.1612903225805,10000.0,0.9999718819895098
2758,"(8, 0)",0.12903225806451613,8875.0,10000.0,0.9564238056059806
2759,"(12, 1)",0.03225806451612903,9600.0,10000.0,0.8928858310945572
2760,"(29, 0)",0.0,nan,10000.0,0.8220289522601713
2761,"(9, 0)",0.0,nan,10000.0,0.9126532769972279
2762,"(11, 0)",0.0,nan,10000.0,0.9090684575419272
2763,"(29, 0)",0.0,nan,10000.0,0.6672309521705874
2764,"(12, 6)",0.16129032258064516,9260.0,10000.0,0.9240198962150081
2765,"(2, 13)",1.0,7067.741935483871,10000.0,0.9999880809937755
2766,"(29, 14)",1.0,7041.935483870968,10000.0,0.9999214583827604
2767,"(3, 9)",0.9032258064516129,7714.285714285715,10000.0,0.9937157111783181
2768,"(4, 0)",0.0,nan,10000.0,0.9908212923234508
2769,"(4, 0)",0.0,nan,10000.0,0.9822782816425446
2770,"(3, 19)",1.0,6980.645161290323,10000.0,0.9999867543097465
2771,"(29, 0)",0.0,nan,10000.0,0.77096870253163
2772,"(11, 0)",0.0,nan,10000.0,0.889965340014427
2773,"(9, 21)",1.0,7083.870967741936,10000.0,0.9999643525769634
2774,"(29, 0)",0.0,nan,10000.0,0.5871524233971873
2775,"(6, 29)",1.0,7045.1612903225805,10000.0,0.9999873618925771
2776,"(7, 10)",1.0,7032.258064516129,10000.0,0.9999808938272537
2777,"(3, 21)",1.0,7129.032258064516,10000.0,0.9999889077678803
2778,"(5, 10)",1.0,7106.451612903225,10000.0,0.9999774925170406
2779,"(5, 18)",1.0,7070.967741935484,10000.0,0.9999868812099579
2780,"(29, 0)",0.0,nan,9819.354838709678,0.7358568618374486
2781,"(11, 0)",0.0,nan,10000.0,0.9344521837849771
2782,"(12, 10)",1.0,6941.935483870968,10000.0,0.9999583094350754
2783,"(5, 0)",0.0,nan,10000.0,0.9892883031598984
2784,"(11, 11)",1.0,7080.645161290323,10000.0,0.9999718089257518
2785,"(10, 0)",0.06451612903225806,9550.0,9954.838709677419,0.782208461915293
2786,"(29, 0)",0.0,nan,9712.90322580645,0.6143985669459066
2787,"(3, 10)",1.0,6987.096774193548,10000.0,0.9999873465107333
2788,"(3, 1)",0.7741935483870968,8662.5,10000.0,0.976893623029032
2789,"(9, 18)",0.967741935483871,7673.333333333333,10000.0,0.9929606049291549
2790,"(13, 12)",1.0,6696.774193548387,10000.0,0.9999706649011181
2791,"(8, 0)",0.0,nan,10000.0,0.9338066712502511
2792,"(9, 0)",0.0,nan,10000.0,0.9183640556950723
2793,"(7, 15)",1.0,7170.967741935484,10000.0,0.9999774559851615
2794,"(10, 14)",1.0,7093.548387096775,10000.0,0.9999800459031136
2795,"(8, 8)",1.0,6929.032258064516,10000.0,0.9999771810347035
2796,"(6, 24)",1.0,7035.4838709677415,10000.0,0.999986021749435
2797,"(8, 2)",0.0,nan,10000.0,0.8237325606807586
2798,"(29, 0)",0.0,nan,10000.0,0.9766364578277834
2799,"(6, 0)",0.0,nan,10000.0,0.9112757886609724
2800,"(6, 0)",0.0,nan,10000.0,0.9481716252142384
2801,"(13, 0)",0.0,nan,10000.0,0.8466280852594683
2802,"(5, 2)",0.9354838709677419,7482.758620689655,10000.0,0.9999460520282868
2803,"(29, 0)",0.0,nan,10000.0,0.5796095286646197
2804,"(4, 0)",0.0,nan,10000.0,0.8322317619477549
2805,"(8, 14)",0.967741935483871,7543.333333333333,10000.0,0.9999494206520819
2806,"(10, 0)",0.0,nan,10000.0,0.9408005629816363
2807,"(7, 8)",1.0,7070.967741935484,10000.0,0.9999804208355565
2808,"(5, 4)",1.0,7154.8387096774195,10000.0,0.9999737681881073
2809,"(29, 0)",0.0,nan,10000.0,0.9459523673980467
2810,"(29, 0)",0.0,nan,10000.0,0.7784797472338523
2811,"(7, 0)",0.0,nan,10000.0,0.9788186665504209
2812,"(29, 0)",0.0,nan,9554.838709677419,0.7965455247509864
2813,"(6, 0)",0.0,nan,10000.0,0.9136541947241752
2814,"(11, 0)",0.0,nan,10000.0,0.9658994501636874
2815,"(8, 0)",0.0,nan,10000.0,0.8751201110501443
2816,"(29, 7)",0.0,nan,10000.0,0.7602081568010391
2817,"(12, 6)",1.0,7280.645161290323,10000.0,0.9999374997231268
2818,"(13, 8)",0.967741935483871,7626.666666666667,10000.0,0.9915854700150029
2819,"(9, 7)",1.0,7761.290322580645,10000.0,0.9999498340391344
2820,"(4, 0)",0.0,nan,10000.0,0.9897560881030175
2821,"(5, 10)",1.0,7145.1612903225805,10000.0,0.9999852699618186
2822,"(7, 18)",0.9354838709677419,7368.9655172413795,10000.0,0.9991613837980455
2823,"(11, 20)",1.0,6793.548387096775,10000.0,0.9999792595063487
2824,"(29, 17)",0.16129032258064516,9420.0,9864.516129032258,0.8089869637643138
2825,"(29, 3)",0.0,nan,10000.0,0.5711797783451695
2826,"(4, 0)",0.0,nan,10000.0,0.9435166312802222
2827,"(6, 24)",0.5483870967741935,7335.294117647059,10000.0,0.999587151312059
2828,"(6, 13)",1.0,7025.806451612903,10000.0,0.9999815475556159
2829,"(4, 0)",0.0,nan,10000.0,0.9306744567809566
2830,"(29, 0)",0.0,nan,10000.0,0.8624155579074737
2831,"(14, 13)",1.0,6909.677419354839,10000.0,0.9999649870780206
2832,"(7, 14)",1.0,7632.258064516129,10000.0,0.9999696746949227
2833,"(7, 10)",1.0,7074.193548387097,10000.0,0.9999729952504558
2834,"(4, 1)",0.9354838709677419,7600.0,10000.0,0.9886865500480898
2835,"(8, 18)",1.0,7022.580645161291,10000.0,0.9999770195253433
2836,"(6, 19)",1.0,7138.709677419355,10000.0,0.9999849411749071
2837,"(9, 9)",1.0,7016.129032258064,10000.0,0.9999739316201979
2838,"(4, 0)",0.0,nan,10000.0,0.9722087440952178
2839,"(4, 0)",0.0,nan,10000.0,0.999836717882464
2840,"(4, 11)",1.0,6974.193548387097,10000.0,0.9999849373294462
2841,"(29, 8)",0.16129032258064516,9100.0,9919.354838709678,0.8882251920238617
2842,"(28, 3)",0.06451612903225806,9250.0,9693.548387096775,0.839380148918398
2843,"(6, 0)",0.0,nan,10000.0,0.9537457766071442
2844,"(29, 0)",0.0,nan,9864.516129032258,0.7657330170754464
2845,"(9, 22)",1.0,7419.354838709677,10000.0,0.999955581080529
2846,"(29, 21)",0.25806451612903225,8687.5,10000.0,0.6983012951189472
2847,"(29, 0)",0.0,nan,9858.064516129032,0.8343585268143685
2848,"(2, 11)",0.0967741935483871,8733.333333333334,10000.0,0.99471087801841
2849,"(29, 0)",0.0,nan,10000.0,0.8773618686583734
2850,"(3, 17)",1.0,6929.032258064516,10000.0,0.999985352639229
2851,"(29, 0)",0.0,nan,9722.58064516129,0.6275395501044488
2852,"(27, 12)",1.0,6883.870967741936,10000.0,0.9999474633124567
2853,"(29, 14)",0.8064516129032258,8208.0,9954.838709677419,0.9310442459198737
2854,"(8, 27)",1.0,7780.645161290323,10000.0,0.9999317565271931
2855,"(5, 29)",1.0,6964.5161290322585,10000.0,0.9999875522428944
