problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
2802,"(21, 16)",0.3870967741935484,331.6666666666667,1553.5483870967741,0.9518107041235893
2803,"(25, 15)",1.0,269.03225806451616,1584.516129032258,1.0000009344470115
2804,"(21, 1)",0.3225806451612903,390.0,1669.6774193548388,0.9416622615629627
2805,"(10, 12)",1.0,217.41935483870967,1272.9032258064517,1.000003695487976
2806,"(20, 25)",1.0,200.0,1264.516129032258,1.0000001192092896
2807,"(13, 0)",0.22580645161290322,97.14285714285714,1439.3548387096773,0.9694419003302052
2808,"(26, 10)",0.7741935483870968,310.8333333333333,1661.2903225806451,0.9953555637790311
2809,"(23, 5)",1.0,253.5483870967742,1356.774193548387,1.0000000615273752
2810,"(22, 8)",1.0,285.16129032258067,1625.1612903225807,1.000002884095715
2811,"(19, 18)",1.0,236.1290322580645,1300.0,1.0
2812,"(21, 0)",0.2903225806451613,495.55555555555554,1545.1612903225807,0.9728138889035871
2813,"(15, 23)",1.0,225.80645161290323,1363.225806451613,1.000007152557373
2814,"(23, 15)",1.0,210.32258064516128,1318.7096774193549,1.0000007152557373
2815,"(27, 3)",0.8709677419354839,328.14814814814815,1661.9354838709678,0.9843351917882119
2816,"(21, 16)",1.0,234.83870967741936,1321.2903225806451,1.000000011536383
2817,"(10, 20)",1.0,220.6451612903226,1317.4193548387098,1.0000020265579224
2818,"(9, 5)",1.0,246.4516129032258,1372.9032258064517,1.0000016689300537
2819,"(22, 8)",0.7419354838709677,264.3478260869565,1439.3548387096773,0.9957391754273446
2820,"(27, 14)",0.3225806451612903,142.0,1402.5806451612902,0.9748208445887412
2821,"(21, 22)",0.967741935483871,270.0,1390.3225806451612,0.9954898838073977
2822,"(20, 17)",0.9354838709677419,256.55172413793105,1433.5483870967741,0.9842138367314492
2823,"(19, 0)",0.03225806451612903,160.0,1350.3225806451612,0.9809097551530407
2824,"(22, 3)",1.0,257.4193548387097,1347.741935483871,1.0000000307636876
2825,"(19, 21)",1.0,218.70967741935485,1316.774193548387,1.0000005229826896
2826,"(23, 0)",0.8064516129032258,215.2,1496.1290322580646,0.9925154409100932
2827,"(26, 19)",0.967741935483871,427.3333333333333,1689.032258064516,0.9979751110076904
2828,"(21, 8)",1.0,200.0,1411.6129032258063,1.0000011920928955
2829,"(21, 20)",1.0,212.90322580645162,1305.8064516129032,1.0000000307636876
2830,"(25, 2)",0.5161290322580645,352.5,1657.4193548387098,0.9625267251845329
2831,"(19, 8)",1.0,225.16129032258064,1463.8709677419354,1.0000003576278687
2832,"(23, 3)",0.22580645161290322,185.71428571428572,1673.5483870967741,0.9317052229758231
2833,"(25, 3)",0.7741935483870968,211.66666666666666,1490.3225806451612,0.9902367553403301
2834,"(24, 14)",0.8064516129032258,344.8,1701.2903225806451,0.9747220969969227
2835,"(23, 12)",0.4838709677419355,272.0,1458.7096774193549,0.9902385107932552
2836,"(20, 1)",0.12903225806451613,195.0,1708.3870967741937,0.9619289828884986
2837,"(21, 26)",1.0,209.03225806451613,1300.6451612903227,1.000000238418579
2838,"(18, 3)",0.5161290322580645,237.5,1549.6774193548388,0.9636376154038214
2839,"(20, 0)",0.6451612903225806,207.0,1699.3548387096773,0.9633142775104891
2840,"(21, 13)",0.967741935483871,292.6666666666667,1635.483870967742,0.9964102083636869
2841,"(10, 17)",1.0,227.74193548387098,1265.8064516129032,1.0000032186508179
2842,"(19, 26)",1.0,215.48387096774192,1300.0,1.0000042915344238
2843,"(24, 18)",0.9354838709677419,266.8965517241379,1432.258064516129,0.9986264013474987
2844,"(18, 14)",0.967741935483871,244.66666666666666,1419.3548387096773,0.9952368909312833
2845,"(20, 0)",0.3225806451612903,352.0,1654.8387096774193,0.9556431654960879
2846,"(17, 23)",0.6774193548387096,476.1904761904762,1602.5806451612902,0.9454731287494782
2847,"(21, 25)",1.0,207.74193548387098,1269.032258064516,1.0
2848,"(17, 21)",0.967741935483871,339.3333333333333,1577.4193548387098,0.999014102643536
2849,"(24, 0)",0.0967741935483871,120.0,1524.516129032258,0.8954652701654742
2850,"(22, 12)",0.4838709677419355,252.0,1585.8064516129032,0.9549458680614349
2851,"(20, 12)",1.0,238.70967741935485,1327.741935483871,1.000000076909219
2852,"(23, 16)",0.8709677419354839,305.18518518518516,1516.774193548387,0.9885190802235757
2853,"(7, 9)",0.9032258064516129,325.7142857142857,1440.0,0.9941617481170162
2854,"(21, 20)",1.0,220.0,1304.516129032258,1.0000000230727657
2855,"(22, 15)",1.0,211.61290322580646,1305.1612903225807,1.0000011920928955
2856,"(24, 6)",0.6129032258064516,358.94736842105266,1633.5483870967741,0.9207829448484606
2857,"(21, 23)",1.0,198.06451612903226,1295.483870967742,1.0000098943710327
2858,"(22, 9)",1.0,225.80645161290323,1305.1612903225807,1.000000238418579
2859,"(26, 10)",1.0,266.4516129032258,1557.4193548387098,1.0000004306916268
2860,"(21, 0)",0.2903225806451613,384.44444444444446,1484.516129032258,0.9424325650738131
2861,"(22, 9)",0.9354838709677419,251.72413793103448,1435.483870967742,0.9962575974002961
2862,"(18, 4)",0.967741935483871,270.6666666666667,1558.7096774193549,0.996460493533842
2863,"(22, 0)",0.12903225806451613,115.0,1734.8387096774193,0.9852118915127169
2864,"(21, 18)",1.0,196.1290322580645,1302.5806451612902,1.000000007690922
2865,"(23, 14)",0.8387096774193549,226.92307692307693,1462.5806451612902,0.9923219949968399
2866,"(4, 13)",0.967741935483871,235.33333333333334,1363.225806451613,0.9980755371432151
2867,"(22, 2)",0.6129032258064516,257.89473684210526,1592.258064516129,0.9391846099207478
2868,"(9, 15)",1.0,234.19354838709677,1314.1935483870968,1.0000011920928955
2869,"(25, 1)",0.5161290322580645,471.25,1717.4193548387098,0.9579329759843888
2870,"(20, 13)",1.0,221.29032258064515,1292.258064516129,1.000001311302185
2871,"(22, 12)",0.8709677419354839,317.77777777777777,1571.6129032258063,0.998466230207874
2872,"(8, 13)",0.8709677419354839,308.8888888888889,1431.6129032258063,0.9798057617679719
2873,"(23, 24)",0.25806451612903225,145.0,1337.4193548387098,0.9889401889616444
2874,"(9, 12)",1.0,221.29032258064515,1326.4516129032259,1.0000035762786865
2875,"(21, 0)",0.3548387096774194,214.54545454545453,1629.032258064516,0.9592064503700503
2876,"(23, 22)",1.0,218.70967741935485,1311.6129032258063,1.0000000153818438
2877,"(24, 17)",0.6129032258064516,500.0,1739.3548387096773,0.9527717694159477
2878,"(18, 11)",1.0,298.06451612903226,1545.1612903225807,1.0000228881835938
2879,"(22, 0)",0.03225806451612903,700.0,1637.4193548387098,0.9856842044861086
2880,"(19, 4)",1.0,287.0967741935484,1450.3225806451612,1.0000001384365944
2881,"(21, 10)",1.0,284.51612903225805,1560.6451612903227,1.0000042684616581
2882,"(24, 3)",0.3870967741935484,568.3333333333334,1602.5806451612902,0.9052805516027636
2883,"(21, 24)",0.3870967741935484,216.66666666666666,1420.6451612903227,0.9519967244517419
2884,"(22, 22)",0.967741935483871,336.0,1579.3548387096773,0.9964036710800663
2885,"(18, 28)",0.7741935483870968,211.66666666666666,1503.8709677419354,0.9832530886896195
2886,"(19, 23)",1.0,195.48387096774192,1280.0,1.0
2887,"(21, 17)",1.0,240.6451612903226,1329.032258064516,1.0000014305114746
2888,"(21, 19)",0.967741935483871,257.3333333333333,1573.5483870967741,0.9970223307609558
2889,"(23, 6)",0.7419354838709677,273.9130434782609,1669.032258064516,0.9942258731011422
2890,"(23, 0)",0.25806451612903225,205.0,1604.516129032258,0.9433743626840653
2891,"(26, 1)",0.3548387096774194,250.9090909090909,1738.7096774193549,0.9524881551342625
2892,"(8, 4)",0.6451612903225806,309.0,1434.1935483870968,0.9552151272373814
2893,"(22, 1)",0.967741935483871,231.33333333333334,1498.7096774193549,0.9976608195612507
2894,"(23, 6)",1.0,284.51612903225805,1509.6774193548388,1.0000014305114746
2895,"(11, 29)",1.0,196.7741935483871,1327.741935483871,1.0000007152557373
2896,"(27, 10)",1.0,335.48387096774195,1474.1935483870968,1.0000019073486328
2897,"(18, 17)",0.45161290322580644,150.0,1466.4516129032259,0.9791435599327087
2898,"(23, 13)",0.9354838709677419,358.62068965517244,1604.516129032258,0.9900614638482371
2899,"(21, 16)",1.0,206.4516129032258,1394.8387096774193,1.0000003576278687
2900,"(23, 16)",1.0,220.0,1315.483870967742,1.000000011536383
2901,"(27, 11)",0.967741935483871,374.0,1694.8387096774193,0.9987419862901011
2902,"(23, 17)",1.0,200.0,1285.8064516129032,1.000000007690922
2903,"(21, 15)",0.3870967741935484,245.0,1433.5483870967741,0.9933971051246889
2904,"(22, 15)",1.0,205.80645161290323,1276.1290322580646,1.0
2905,"(18, 19)",1.0,202.58064516129033,1294.8387096774193,1.000000003845461
2906,"(13, 0)",0.2903225806451613,266.6666666666667,1409.6774193548388,0.9168769044260825
2907,"(16, 20)",0.3870967741935484,306.6666666666667,1629.6774193548388,0.987484537786053
2908,"(10, 10)",0.8387096774193549,332.3076923076923,1572.9032258064517,0.9588002197204097
2909,"(9, 18)",1.0,235.48387096774192,1329.6774193548388,1.0000026226043701
2910,"(15, 29)",1.0,198.06451612903226,1510.967741935484,1.0000015497207642
2911,"(23, 12)",1.0,234.83870967741936,1425.1612903225807,1.000001072883606
2912,"(23, 4)",0.3225806451612903,276.0,1478.7096774193549,0.9967660057929254
2913,"(28, 9)",1.0,285.80645161290323,1610.3225806451612,1.0000011920928955
2914,"(25, 12)",1.0,223.2258064516129,1416.1290322580646,1.0000015497207642
2915,"(22, 0)",0.0967741935483871,213.33333333333334,1454.8387096774193,0.9897904242238691
2916,"(20, 2)",1.0,276.7741935483871,1515.483870967742,1.000001311302185
2917,"(20, 13)",1.0,216.7741935483871,1305.8064516129032,1.0000003576278687
2918,"(26, 2)",0.4838709677419355,366.6666666666667,1687.0967741935483,0.9805775303994456
2919,"(18, 0)",0.0967741935483871,160.0,1647.0967741935483,0.9517645951240293
2920,"(24, 23)",1.0,229.67741935483872,1332.9032258064517,1.0
2921,"(21, 29)",0.12903225806451613,135.0,1303.8709677419354,0.9901806500650221
2922,"(18, 11)",0.7096774193548387,317.27272727272725,1648.3870967741937,0.9941102343220865
2923,"(23, 1)",0.45161290322580644,394.2857142857143,1657.4193548387098,0.9614209340464684
2924,"(15, 2)",0.25806451612903225,272.5,1422.5806451612902,0.9769919610792591
2925,"(23, 0)",0.6774193548387096,369.5238095238095,1634.8387096774193,0.9347639891409105
2926,"(23, 3)",0.9032258064516129,250.71428571428572,1595.483870967742,0.9971153563068759
2927,"(24, 4)",1.0,267.0967741935484,1340.6451612903227,1.0
2928,"(23, 15)",0.5483870967741935,232.94117647058823,1568.3870967741937,0.9954533115510018
2929,"(21, 5)",0.5483870967741935,422.3529411764706,1594.8387096774193,0.991080932078823
2930,"(22, 0)",0.0967741935483871,120.0,1525.8064516129032,0.9630469237604449
2931,"(21, 24)",1.0,263.2258064516129,1360.6451612903227,1.0000016689300537
2932,"(21, 0)",0.41935483870967744,383.0769230769231,1428.3870967741937,0.936743720885246
2933,"(8, 11)",1.0,243.2258064516129,1336.1290322580646,1.0000028610229492
2934,"(23, 24)",0.8709677419354839,284.44444444444446,1584.516129032258,0.9859974153580204
2935,"(15, 19)",1.0,188.38709677419354,1321.2903225806451,1.000002384185791
2936,"(21, 2)",0.9032258064516129,287.85714285714283,1533.5483870967741,0.9941988491242931
2937,"(20, 6)",1.0,382.5806451612903,1492.258064516129,1.0
2938,"(18, 23)",0.8387096774193549,257.6923076923077,1440.0,0.9670740962028503
2939,"(6, 15)",1.0,235.48387096774192,1318.7096774193549,1.0000020265579224
2940,"(16, 0)",0.6451612903225806,259.0,1462.5806451612902,0.9899408278926727
2941,"(19, 24)",0.7096774193548387,230.0,1421.2903225806451,0.9819389812407955
2942,"(21, 4)",1.0,259.35483870967744,1330.967741935484,1.0000007152557373
2943,"(22, 15)",1.0,217.41935483870967,1396.774193548387,1.0000004768371582
2944,"(19, 5)",1.0,214.19354838709677,1325.8064516129032,1.0000000307636876
2945,"(21, 6)",0.967741935483871,329.3333333333333,1559.3548387096773,0.9961047134091777
2946,"(27, 12)",0.22580645161290322,205.71428571428572,1614.8387096774193,0.980831834577745
2947,"(18, 0)",0.2903225806451613,164.44444444444446,1422.5806451612902,0.9647560023492382
2948,"(23, 16)",1.0,238.06451612903226,1340.0,1.0000000192273049
2949,"(21, 0)",0.3225806451612903,238.0,1642.5806451612902,0.9881590854737067
2950,"(24, 22)",1.0,230.96774193548387,1343.225806451613,1.0000000269182268
2951,"(23, 6)",0.8387096774193549,371.53846153846155,1518.7096774193549,0.9958362790846056
2952,"(22, 0)",0.7419354838709677,289.5652173913044,1425.8064516129032,0.9554096171932835
2953,"(21, 10)",0.7096774193548387,266.3636363636364,1494.1935483870968,0.976637194233556
2954,"(10, 0)",0.0967741935483871,53.333333333333336,1332.9032258064517,0.9767476281812114
2955,"(21, 4)",0.967741935483871,304.6666666666667,1520.0,0.9957569818342885
2956,"(10, 29)",0.967741935483871,331.3333333333333,1450.3225806451612,0.9987824097756417
2957,"(18, 3)",0.03225806451612903,160.0,1363.8709677419354,0.9879697638173257
2958,"(22, 0)",1.0,285.16129032258067,1470.3225806451612,1.0
2959,"(18, 24)",1.0,238.70967741935485,1465.8064516129032,1.0000011920928955
2960,"(23, 8)",1.0,248.38709677419354,1311.6129032258063,1.000000011536383
2961,"(9, 10)",1.0,245.16129032258064,1353.5483870967741,1.0000015497207642
2962,"(17, 2)",0.0967741935483871,60.0,1436.1290322580646,0.9446499270777549
2963,"(15, 21)",1.0,276.1290322580645,1405.1612903225807,1.0000040531158447
2964,"(21, 10)",1.0,198.70967741935485,1294.1935483870968,1.0
2965,"(19, 0)",0.45161290322580644,348.57142857142856,1614.1935483870968,0.9678891474200834
2966,"(29, 2)",1.0,257.4193548387097,1387.741935483871,1.0000000538364533
2967,"(8, 17)",1.0,252.90322580645162,1441.9354838709678,1.0000100135803223
2968,"(23, 9)",1.0,235.48387096774192,1374.1935483870968,1.0000001076729066
2969,"(9, 12)",1.0,238.06451612903226,1376.774193548387,1.000001311302185
2970,"(21, 3)",0.8709677419354839,380.74074074074076,1643.8709677419354,0.965198439936484
2971,"(21, 9)",1.0,257.4193548387097,1461.2903225806451,1.0000015035752328
2972,"(20, 5)",1.0,200.6451612903226,1529.6774193548388,1.0000008075468
2973,"(16, 0)",0.0967741935483871,106.66666666666667,1309.6774193548388,0.9952323206009404
2974,"(18, 0)",0.3548387096774194,200.0,1481.2903225806451,0.9238864837154266
2975,"(19, 28)",0.967741935483871,272.6666666666667,1461.9354838709678,0.998727394688514
2976,"(23, 9)",0.967741935483871,336.6666666666667,1609.032258064516,0.9992857998417269
2977,"(18, 3)",0.9032258064516129,298.57142857142856,1485.1612903225807,0.9912348774171644
2978,"(21, 8)",0.7096774193548387,291.8181818181818,1499.3548387096773,0.9746535343508567
2979,"(27, 3)",0.6774193548387096,366.6666666666667,1641.9354838709678,0.9581644208200516
2980,"(23, 0)",0.5483870967741935,328.2352941176471,1632.258064516129,0.9374498013527163
2981,"(9, 11)",0.22580645161290322,208.57142857142858,1383.8709677419354,0.9907989386589297
2982,"(23, 16)",1.0,287.0967741935484,1422.5806451612902,1.0000025033950806
2983,"(22, 0)",0.4838709677419355,374.6666666666667,1683.225806451613,0.9674276190419351
2984,"(25, 14)",0.5483870967741935,265.88235294117646,1392.258064516129,0.9691846582197374
2985,"(25, 4)",0.8387096774193549,386.15384615384613,1609.032258064516,0.9779518573514877
2986,"(21, 11)",0.7419354838709677,288.69565217391306,1493.5483870967741,0.9922630402349657
2987,"(23, 2)",0.967741935483871,282.6666666666667,1553.5483870967741,0.9976186425455155
2988,"(21, 11)",0.1935483870967742,190.0,1636.1290322580646,0.9944635360471664
2989,"(20, 0)",0.8064516129032258,285.6,1485.1612903225807,0.9827200251240884
2990,"(21, 0)",0.0967741935483871,166.66666666666666,1472.258064516129,0.9953889635301405
2991,"(25, 3)",0.7096774193548387,321.8181818181818,1655.483870967742,0.9845125521382978
2992,"(23, 0)",0.3870967741935484,261.6666666666667,1534.1935483870968,0.9675224096544327
2993,"(21, 18)",0.8064516129032258,261.6,1649.6774193548388,0.9901442546998301
2994,"(19, 12)",0.8709677419354839,378.51851851851853,1615.483870967742,0.9800265354494895
2995,"(22, 19)",0.9032258064516129,300.0,1443.225806451613,0.9804794807587901
2996,"(24, 9)",0.9354838709677419,397.9310344827586,1628.3870967741937,0.9960271581526725
2997,"(17, 0)",0.45161290322580644,150.0,1625.1612903225807,0.9971397461429719
2998,"(9, 7)",1.0,287.741935483871,1452.9032258064517,1.0000032186508179
2999,"(9, 29)",0.16129032258064516,312.0,1383.8709677419354,0.9792130012666026
3000,"(22, 8)",0.6451612903225806,370.0,1656.1290322580646,0.9354924078910581
3001,"(21, 7)",1.0,269.6774193548387,1390.967741935484,1.000001311302185
3002,"(24, 6)",0.967741935483871,281.3333333333333,1575.483870967742,0.9998280502134754
3003,"(21, 25)",0.9354838709677419,246.89655172413794,1412.9032258064517,0.9932644424899932
3004,"(24, 29)",0.6774193548387096,159.04761904761904,1429.6774193548388,0.963977781034285
3005,"(19, 21)",0.8064516129032258,295.2,1479.3548387096773,0.9849484428282707
3006,"(16, 0)",0.41935483870967744,223.07692307692307,1505.1612903225807,0.9747307185203798
3007,"(25, 0)",0.7096774193548387,366.3636363636364,1844.516129032258,0.9724372683032867
3008,"(22, 5)",0.9032258064516129,291.42857142857144,1435.483870967742,0.9957400694970162
3009,"(14, 29)",0.25806451612903225,275.0,1515.483870967742,0.9841172233704598
3010,"(24, 0)",0.12903225806451613,225.0,1690.3225806451612,0.9751150858017706
3011,"(22, 25)",0.5483870967741935,231.76470588235293,1505.8064516129032,0.9783229327970936
3012,"(18, 29)",0.9354838709677419,225.51724137931035,1424.516129032258,0.9910285165232997
3013,"(22, 8)",1.0,250.32258064516128,1354.1935483870968,1.0000000269182268
3014,"(21, 13)",1.0,218.06451612903226,1279.3548387096773,1.0000003576278687
3015,"(24, 23)",0.967741935483871,330.6666666666667,1572.9032258064517,0.9964265150408591
3016,"(27, 1)",0.45161290322580644,447.14285714285717,1694.1935483870968,0.9596736334985302
3017,"(21, 20)",1.0,221.93548387096774,1290.3225806451612,1.0000026226043701
3018,"(20, 25)",1.0,198.06451612903226,1299.3548387096773,1.000000011536383
3019,"(23, 17)",1.0,246.4516129032258,1469.032258064516,1.0000033378601074
3020,"(7, 1)",0.06451612903225806,120.0,1315.483870967742,0.9866978006978189
3021,"(28, 5)",0.7741935483870968,307.5,1627.741935483871,0.9795294615530199
