problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
1783,"(19, 10)",0.4838709677419355,96.8,309.38709677419354,0.885001540184021
1784,"(20, 16)",0.2903225806451613,70.66666666666667,313.06451612903226,0.822929116987413
1785,"(10, 29)",0.9032258064516129,77.64285714285714,271.258064516129,0.9322912558432548
1786,"(17, 29)",0.03225806451612903,80.0,267.0,0.8791530584135363
1787,"(22, 7)",0.0967741935483871,76.0,320.80645161290323,0.8470468751845821
1788,"(21, 16)",0.6774193548387096,95.14285714285714,298.16129032258067,0.9347952008247375
1789,"(23, 5)",0.5161290322580645,91.625,289.4516129032258,0.898943881834707
1790,"(4, 18)",0.6774193548387096,76.57142857142857,259.258064516129,0.9592669452390363
1791,"(20, 1)",0.3870967741935484,73.5,308.61290322580646,0.9143944363440236
1792,"(4, 18)",0.4838709677419355,72.0,255.96774193548387,0.8173900823439321
1793,"(18, 13)",0.6451612903225806,93.2,271.64516129032256,0.8614252642277749
1794,"(5, 17)",0.6774193548387096,79.42857142857143,259.64516129032256,0.9453048359963202
1795,"(18, 24)",0.9032258064516129,87.07142857142857,282.0967741935484,0.963721566623257
1796,"(24, 8)",0.03225806451612903,68.0,305.9032258064516,0.6950838238962235
1797,"(21, 9)",0.16129032258064516,66.8,299.3225806451613,0.8413957395861226
1798,"(20, 12)",0.3548387096774194,100.18181818181819,320.4193548387097,0.8763577572761043
1799,"(2, 26)",0.9032258064516129,77.21428571428571,260.61290322580646,0.9618680284869287
1800,"(21, 0)",0.06451612903225806,56.0,287.9032258064516,0.7879945385840631
1801,"(24, 0)",0.06451612903225806,56.0,315.7741935483871,0.812950155427379
1802,"(25, 12)",0.4838709677419355,86.8,301.4516129032258,0.8197340513429334
1803,"(9, 2)",0.03225806451612903,122.0,269.1290322580645,0.8549244365384502
1804,"(19, 3)",0.06451612903225806,59.0,289.06451612903226,0.9384923365808302
1805,"(28, 19)",0.3548387096774194,103.45454545454545,322.35483870967744,0.8420587566591078
1806,"(21, 29)",1.0,81.35483870967742,274.35483870967744,1.0
1807,"(22, 19)",0.16129032258064516,90.8,302.2258064516129,0.7303243039115783
1808,"(24, 12)",0.4838709677419355,87.6,308.03225806451616,0.8298139504847988
1809,"(26, 1)",0.0,nan,323.51612903225805,0.7027296529662225
1810,"(3, 10)",0.03225806451612903,38.0,251.51612903225808,0.8908938227161285
1811,"(23, 0)",0.06451612903225806,101.0,291.5806451612903,0.8568225714468187
1812,"(23, 5)",0.0967741935483871,60.0,297.7741935483871,0.7961941342200002
1813,"(22, 0)",0.06451612903225806,44.0,308.2258064516129,0.7674763491076808
1814,"(8, 29)",1.0,79.2258064516129,263.3225806451613,1.0
1815,"(24, 0)",0.06451612903225806,56.0,294.0967741935484,0.7252702241943728
1816,"(21, 13)",0.6451612903225806,99.8,295.83870967741933,0.9062396287918091
1817,"(3, 19)",0.7741935483870968,71.75,260.03225806451616,0.9103503150324668
1818,"(20, 12)",0.06451612903225806,17.0,289.83870967741933,0.8016921512542232
1819,"(4, 10)",0.41935483870967744,77.23076923076923,273.38709677419354,0.9692644034662554
1820,"(20, 7)",0.06451612903225806,59.0,306.8709677419355,0.7316075342316781
1821,"(22, 0)",0.03225806451612903,80.0,320.4193548387097,0.9045999011685771
1822,"(3, 21)",0.7096774193548387,83.0,262.16129032258067,0.9512006121297036
1823,"(24, 0)",0.0,nan,313.258064516129,0.7990778857661832
1824,"(3, 10)",0.2903225806451613,72.66666666666667,261.38709677419354,0.8859030354407526
1825,"(20, 21)",0.6451612903225806,85.1,288.0967741935484,0.8374060142424798
1826,"(7, 29)",1.0,79.61290322580645,258.2903225806452,1.0
1827,"(18, 28)",0.967741935483871,82.2,270.48387096774195,0.9938773032157652
1828,"(26, 1)",0.12903225806451613,66.5,312.2903225806452,0.8009567702970197
1829,"(15, 11)",0.5483870967741935,94.82352941176471,284.4193548387097,0.8996010999525746
1830,"(23, 21)",0.6129032258064516,97.36842105263158,312.6774193548387,0.8979807880616957
1831,"(20, 14)",0.2903225806451613,82.66666666666667,304.741935483871,0.8650439871895698
1832,"(12, 28)",0.9354838709677419,80.41379310344827,266.61290322580646,0.9533922306952938
1833,"(26, 0)",0.03225806451612903,38.0,292.93548387096774,0.779133306395623
1834,"(2, 20)",0.5483870967741935,75.41176470588235,253.6451612903226,0.9257669256579492
1835,"(22, 6)",0.25806451612903225,103.25,303.96774193548384,0.8303115454412275
1836,"(17, 1)",0.41935483870967744,77.6923076923077,300.2903225806452,0.9188498700818708
1837,"(23, 4)",0.12903225806451613,39.5,307.258064516129,0.7950949303565487
1838,"(12, 0)",0.12903225806451613,27.5,276.48387096774195,0.944376778218054
1839,"(19, 7)",0.2903225806451613,79.33333333333333,285.38709677419354,0.921413940768088
1840,"(3, 15)",0.8709677419354839,80.66666666666667,256.5483870967742,0.9426050820658284
1841,"(23, 20)",0.45161290322580644,104.0,306.2903225806452,0.8604710505854699
1842,"(24, 29)",0.22580645161290322,63.714285714285715,289.06451612903226,0.917303087249879
1843,"(24, 0)",0.0967741935483871,50.0,315.0,0.8601923238846564
1844,"(23, 4)",0.0,nan,300.2903225806452,0.8913593657555119
1845,"(19, 15)",0.6129032258064516,72.73684210526316,267.5806451612903,0.8410468255319903
1846,"(3, 5)",0.6451612903225806,81.2,269.9032258064516,0.9152293551352716
1847,"(2, 20)",0.8709677419354839,79.55555555555556,262.16129032258067,0.9364024035392269
1848,"(3, 5)",0.41935483870967744,74.46153846153847,265.06451612903226,0.918641657598557
1849,"(23, 6)",0.0967741935483871,96.0,289.06451612903226,0.6943727010680784
1850,"(21, 9)",0.5483870967741935,99.76470588235294,294.6774193548387,0.7895056970657841
1851,"(22, 12)",0.22580645161290322,67.14285714285714,284.61290322580646,0.8209679059443935
1852,"(17, 11)",0.3548387096774194,118.72727272727273,304.5483870967742,0.8713252698221514
1853,"(23, 15)",0.5161290322580645,90.875,303.0,0.8505892561328027
1854,"(22, 29)",0.25806451612903225,65.75,267.0,0.9126259050061626
1855,"(24, 5)",0.06451612903225806,71.0,309.0,0.7843768087125593
1856,"(18, 29)",1.0,83.6774193548387,267.19354838709677,1.0
1857,"(21, 3)",0.3225806451612903,93.8,305.7096774193548,0.8527223631258933
1858,"(20, 16)",0.0967741935483871,74.0,288.6774193548387,0.8573966838659779
1859,"(23, 9)",0.6774193548387096,74.85714285714286,290.03225806451616,0.8977879170448549
1860,"(18, 0)",0.0967741935483871,60.0,297.7741935483871,0.8540414494852866
1861,"(11, 0)",0.06451612903225806,56.0,274.5483870967742,0.9168563792782445
1862,"(21, 18)",0.5806451612903226,94.33333333333333,310.35483870967744,0.821372333072847
1863,"(19, 0)",0.03225806451612903,50.0,283.06451612903226,0.793166002919597
1864,"(2, 15)",0.8064516129032258,79.28,257.51612903225805,0.9562421825624281
1865,"(25, 8)",0.25806451612903225,107.75,321.0,0.9126140571409657
1866,"(27, 3)",0.03225806451612903,86.0,330.8709677419355,0.8713580254585512
1867,"(11, 28)",0.7419354838709677,79.73913043478261,267.0,0.9670049048239185
1868,"(26, 25)",0.6774193548387096,84.0,285.96774193548384,0.8398660575189898
1869,"(21, 3)",0.0967741935483871,90.0,307.258064516129,0.7738125381931182
1870,"(24, 7)",0.0967741935483871,74.0,340.93548387096774,0.8064448621965223
1871,"(3, 21)",0.7741935483870968,72.5,255.7741935483871,0.9315799763125758
1872,"(25, 3)",0.4838709677419355,104.0,303.0,0.8273053140409531
1873,"(17, 18)",0.6774193548387096,86.85714285714286,268.5483870967742,0.8347987407638181
1874,"(15, 28)",0.1935483870967742,62.0,290.61290322580646,0.8228809093275378
1875,"(20, 0)",0.0,nan,288.8709677419355,0.7926472252415072
1876,"(25, 1)",0.25806451612903225,63.5,315.7741935483871,0.9621767440149861
1877,"(16, 29)",0.0967741935483871,56.0,308.03225806451616,0.9026146492650432
1878,"(23, 23)",0.3870967741935484,77.5,293.1290322580645,0.7822170497909668
1879,"(25, 5)",0.0967741935483871,46.0,288.6774193548387,0.8183540711479802
1880,"(20, 0)",0.0,nan,291.0,0.834262615250003
1881,"(22, 12)",0.5483870967741935,102.94117647058823,304.5483870967742,0.8553685190216187
1882,"(20, 8)",0.7096774193548387,105.63636363636364,304.16129032258067,0.8811281823342846
1883,"(24, 17)",0.1935483870967742,101.0,305.9032258064516,0.8592409222356735
1884,"(19, 19)",0.1935483870967742,71.0,288.0967741935484,0.8980885176889358
1885,"(17, 4)",0.3870967741935484,118.0,307.64516129032256,0.8453764953920918
1886,"(16, 0)",0.0,nan,271.4516129032258,0.7435636520385742
1887,"(13, 28)",0.2903225806451613,88.0,287.3225806451613,0.9055030557417101
1888,"(22, 0)",0.0967741935483871,48.0,305.7096774193548,0.8882377551447961
1889,"(3, 24)",0.9032258064516129,81.71428571428571,264.48387096774195,0.9413881023083964
1890,"(3, 22)",0.8709677419354839,81.55555555555556,273.38709677419354,0.97280159688765
1891,"(23, 20)",0.7096774193548387,92.81818181818181,311.1290322580645,0.8725184298330738
1892,"(23, 17)",0.6774193548387096,87.42857142857143,288.0967741935484,0.8674935640827302
1893,"(23, 20)",0.3225806451612903,77.6,330.2903225806452,0.9173705520168427
1894,"(12, 25)",0.5806451612903226,78.0,297.0,0.9822963899181735
1895,"(2, 7)",0.8709677419354839,74.44444444444444,256.5483870967742,0.9374612156421908
1896,"(15, 0)",0.0967741935483871,40.0,261.38709677419354,0.9427566816729884
1897,"(19, 27)",0.6129032258064516,87.26315789473684,284.2258064516129,0.83899355415375
1898,"(9, 29)",1.0,77.29032258064517,259.64516129032256,1.0
1899,"(16, 28)",0.03225806451612903,68.0,278.03225806451616,0.899305405155305
1900,"(14, 25)",0.4838709677419355,74.4,298.741935483871,0.9802026594838789
1901,"(2, 12)",0.41935483870967744,72.61538461538461,253.83870967741936,0.9722359968769935
1902,"(18, 24)",0.7419354838709677,84.17391304347827,289.83870967741933,0.9132714886819163
1903,"(19, 0)",0.0967741935483871,64.0,294.0967741935484,0.879513394448065
1904,"(22, 10)",0.5161290322580645,81.875,322.5483870967742,0.8410763269470584
1905,"(21, 7)",0.0967741935483871,50.0,338.2258064516129,0.798975957016791
1906,"(19, 3)",0.06451612903225806,86.0,285.5806451612903,0.882256253111747
1907,"(2, 13)",0.8387096774193549,80.46153846153847,264.2903225806452,0.946859892337553
1908,"(21, 0)",0.0,nan,289.4516129032258,0.8583931951753555
1909,"(25, 7)",0.12903225806451613,72.5,311.1290322580645,0.7177847950689255
1910,"(23, 19)",0.6451612903225806,98.0,297.38709677419354,0.8394236064726307
1911,"(25, 17)",0.5483870967741935,88.11764705882354,294.0967741935484,0.8481644199740502
1912,"(21, 21)",0.06451612903225806,134.0,282.2903225806452,0.8845142558697732
1913,"(3, 17)",0.7741935483870968,79.5,258.0967741935484,0.9297696851914928
1914,"(18, 27)",0.0967741935483871,52.0,263.9032258064516,0.9355050806076296
1915,"(23, 14)",0.7096774193548387,110.54545454545455,312.48387096774195,0.8971659589198328
1916,"(3, 21)",0.9032258064516129,75.5,257.9032258064516,0.9436852018679341
1917,"(20, 19)",0.3548387096774194,102.9090909090909,309.7741935483871,0.8900666929060413
1918,"(18, 7)",0.1935483870967742,103.0,292.741935483871,0.832810232716222
1919,"(24, 4)",0.16129032258064516,89.6,309.7741935483871,0.8284176838013434
1920,"(18, 0)",0.06451612903225806,101.0,278.03225806451616,0.9039748849407319
1921,"(18, 0)",0.25806451612903225,77.0,309.38709677419354,0.9122223450291541
1922,"(3, 5)",0.41935483870967744,78.61538461538461,262.93548387096774,0.9255339080287565
1923,"(24, 16)",0.25806451612903225,71.0,296.03225806451616,0.8517493172999351
1924,"(24, 10)",0.0,nan,296.61290322580646,0.7683322535407159
1925,"(17, 22)",0.6451612903225806,98.3,307.06451612903226,0.9311700001839669
1926,"(27, 0)",0.03225806451612903,98.0,340.5483870967742,0.7210686475999893
1927,"(20, 4)",0.3870967741935484,94.5,298.35483870967744,0.8432545162016346
1928,"(22, 16)",0.6129032258064516,98.3157894736842,320.4193548387097,0.8601308166980743
1929,"(11, 29)",0.1935483870967742,70.0,269.7096774193548,0.9905797166209067
1930,"(27, 1)",0.1935483870967742,109.0,317.7096774193548,0.7557751584437585
1931,"(18, 0)",0.03225806451612903,44.0,296.61290322580646,0.8377787913045576
1932,"(3, 3)",0.4838709677419355,76.8,262.5483870967742,0.9044935664822978
1933,"(20, 3)",0.12903225806451613,75.5,310.93548387096774,0.8466982745355175
1934,"(26, 1)",0.03225806451612903,32.0,298.16129032258067,0.8782012472229619
1935,"(20, 18)",0.8064516129032258,84.56,281.7096774193548,0.914586938196613
1936,"(15, 28)",0.2903225806451613,72.66666666666667,279.0,0.9208045140389474
1937,"(3, 12)",0.7741935483870968,78.0,266.2258064516129,0.9366623143995961
1938,"(18, 0)",0.0,nan,273.7741935483871,0.9522068885064894
1939,"(22, 6)",0.25806451612903225,76.25,284.61290322580646,0.8973761893087818
1940,"(2, 15)",0.8709677419354839,82.0,261.38709677419354,0.9719757629979041
1941,"(24, 6)",0.03225806451612903,38.0,296.4193548387097,0.8317927525889489
1942,"(18, 11)",0.7419354838709677,85.73913043478261,285.0,0.9161221663798055
1943,"(18, 3)",0.5161290322580645,84.875,273.7741935483871,0.7882986914726996
1944,"(21, 23)",0.6774193548387096,78.85714285714286,296.61290322580646,0.877784558842259
1945,"(21, 11)",0.0967741935483871,58.0,305.7096774193548,0.8576221927519767
1946,"(22, 29)",0.9354838709677419,90.13793103448276,282.6774193548387,0.9711302365026167
1947,"(23, 16)",0.8709677419354839,88.22222222222223,283.258064516129,0.9359459194444841
1948,"(20, 4)",0.06451612903225806,29.0,289.64516129032256,0.8301925351542812
1949,"(28, 13)",0.3225806451612903,102.8,327.19354838709677,0.8102879591526524
1950,"(18, 21)",0.3548387096774194,93.0909090909091,302.61290322580646,0.8922016678317901
1951,"(21, 15)",0.5483870967741935,99.76470588235294,312.48387096774195,0.8876318152873747
1952,"(20, 23)",0.45161290322580644,109.57142857142857,316.16129032258067,0.8622822309693983
1953,"(24, 0)",0.0,nan,280.93548387096774,0.9049449745685824
1954,"(2, 20)",0.45161290322580644,69.28571428571429,257.1290322580645,0.9195128525457075
1955,"(2, 12)",0.5161290322580645,74.75,256.5483870967742,0.9525029409316278
1956,"(23, 5)",0.1935483870967742,97.0,303.0,0.7735457646269952
1957,"(15, 29)",1.0,79.2258064516129,269.51612903225805,1.0
1958,"(23, 7)",0.06451612903225806,98.0,305.1290322580645,0.8161739755061365
1959,"(24, 0)",0.06451612903225806,86.0,310.741935483871,0.8106441478575429
1960,"(13, 0)",0.0,nan,264.8709677419355,0.9513474106788635
1961,"(22, 7)",0.25806451612903225,77.0,305.9032258064516,0.8115596444376053
1962,"(18, 28)",0.5161290322580645,74.75,275.3225806451613,0.987473061007838
1963,"(21, 6)",0.0967741935483871,60.0,276.48387096774195,0.8991313326743341
1964,"(20, 14)",0.3225806451612903,59.6,288.2903225806452,0.837759344808517
1965,"(21, 16)",0.25806451612903225,70.25,298.93548387096774,0.8216257133791524
1966,"(3, 12)",0.9354838709677419,75.86206896551724,260.2258064516129,0.9665054842349021
1967,"(4, 8)",0.41935483870967744,68.92307692307692,268.5483870967742,0.8856979570081157
1968,"(23, 4)",0.03225806451612903,14.0,288.0967741935484,0.7616872960521329
1969,"(16, 28)",0.9354838709677419,85.58620689655173,271.64516129032256,0.9665778952260171
1970,"(20, 20)",0.6129032258064516,85.36842105263158,307.83870967741933,0.9538874861694151
1971,"(2, 6)",0.4838709677419355,77.6,257.1290322580645,0.9476496500353659
1972,"(22, 8)",0.12903225806451613,84.5,300.48387096774195,0.854361439904859
1973,"(21, 19)",0.7419354838709677,74.78260869565217,270.0967741935484,0.8556996055187718
1974,"(21, 0)",0.12903225806451613,99.5,281.51612903225805,0.7895247167156588
1975,"(14, 0)",0.0,nan,275.3225806451613,0.8805038852076377
1976,"(27, 9)",0.12903225806451613,125.0,330.48387096774195,0.7001935685834577
1977,"(18, 15)",0.7741935483870968,91.75,331.4516129032258,0.916536848391256
1978,"(3, 6)",0.45161290322580644,80.42857142857143,260.80645161290323,0.9500874857748708
1979,"(5, 5)",0.22580645161290322,75.71428571428571,276.2903225806452,0.8775889085185143
1980,"(22, 2)",0.06451612903225806,41.0,320.80645161290323,0.8085950613021851
1981,"(21, 24)",0.6129032258064516,100.84210526315789,315.96774193548384,0.8462149457585427
1982,"(23, 17)",0.4838709677419355,84.0,301.64516129032256,0.9111827573468608
1983,"(22, 11)",0.2903225806451613,96.66666666666667,298.741935483871,0.8629333030792975
1984,"(18, 29)",0.9032258064516129,81.28571428571429,280.5483870967742,0.9863522398856378
1985,"(22, 2)",0.06451612903225806,116.0,309.7741935483871,0.735663620694991
1986,"(16, 16)",0.7419354838709677,86.0,288.8709677419355,0.973859271695537
1987,"(25, 6)",0.03225806451612903,20.0,317.7096774193548,0.7716277703162162
1988,"(20, 17)",0.5806451612903226,89.66666666666667,296.03225806451616,0.8497961134679856
1989,"(22, 10)",0.06451612903225806,80.0,320.4193548387097,0.8219885854951797
1990,"(5, 1)",0.03225806451612903,20.0,269.9032258064516,0.8451993907651594
1991,"(16, 27)",0.16129032258064516,54.8,293.1290322580645,0.9153653162141
1992,"(19, 19)",0.6129032258064516,80.3157894736842,304.741935483871,0.8803624520378728
1993,"(3, 5)",0.3870967741935484,63.5,254.61290322580646,0.9744132103458527
1994,"(27, 8)",0.06451612903225806,29.0,326.4193548387097,0.7685338316425201
1995,"(21, 7)",0.0,nan,282.6774193548387,0.7620051483954152
1996,"(16, 2)",0.0,nan,301.258064516129,0.8945532816071664
1997,"(2, 11)",0.9354838709677419,77.51724137931035,255.7741935483871,0.96743677604583
1998,"(7, 28)",1.0,81.35483870967742,267.19354838709677,1.0
1999,"(18, 28)",0.6129032258064516,85.05263157894737,266.80645161290323,0.8917514893316454
2000,"(21, 6)",0.7419354838709677,86.0,292.5483870967742,0.9389712522106786
2001,"(18, 20)",0.8709677419354839,88.22222222222223,276.0967741935484,0.927647755992028
2002,"(21, 0)",0.16129032258064516,50.0,300.6774193548387,0.8822636815809435
2003,"(22, 0)",0.16129032258064516,59.6,324.2903225806452,0.8736624131279607
2004,"(20, 26)",0.7419354838709677,84.43478260869566,287.1290322580645,0.9184497931311207
2005,"(28, 2)",0.12903225806451613,65.0,302.80645161290323,0.776387628047697
2006,"(3, 12)",0.7096774193548387,81.36363636363636,255.38709677419354,0.9328428622215025
