problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
3099,"(22, 3)",0.0,nan,5000.0,0.821350509120572
3100,"(17, 2)",0.22580645161290322,2428.5714285714284,5000.0,0.9256910662497243
3101,"(10, 8)",1.0,1733.8709677419354,5000.0,1.0000013805204822
3102,"(8, 1)",0.6129032258064516,2076.315789473684,4996.774193548387,0.9546775837098399
3103,"(11, 19)",1.0,1519.3548387096773,4967.741935483871,1.0000012536202707
3104,"(20, 0)",0.0,nan,5000.0,0.9609490671465474
3105,"(7, 9)",0.7741935483870968,2147.9166666666665,5000.0,0.9508682912395846
3106,"(11, 6)",1.0,1519.3548387096773,5000.0,1.0000004883735412
3107,"(13, 14)",1.0,1733.8709677419354,5000.0,1.000001230547505
3108,"(17, 15)",0.3548387096774194,2831.818181818182,5000.0,0.9581483391023451
3109,"(21, 0)",0.0,nan,5000.0,0.9109000371348474
3110,"(20, 18)",0.7419354838709677,2356.521739130435,5000.0,0.9699943604007844
3111,"(11, 14)",0.8709677419354839,1648.148148148148,4990.322580645161,0.971969323773538
3112,"(19, 2)",0.12903225806451613,2512.5,4891.935483870968,0.7464640294351885
3113,"(9, 5)",0.8064516129032258,1822.0,4998.387096774193,0.9608786490655714
3114,"(22, 10)",0.12903225806451613,2900.0,5000.0,0.9212414103169595
3115,"(19, 0)",0.0,nan,5000.0,0.9559307386798244
3116,"(19, 17)",0.6774193548387096,2880.9523809523807,4898.387096774193,0.9548963731335055
3117,"(13, 5)",0.967741935483871,1683.3333333333333,4972.580645161291,0.9908163105287859
3118,"(20, 18)",0.9354838709677419,2415.5172413793102,5000.0,0.972809487773526
3119,"(28, 1)",0.03225806451612903,3100.0,4991.935483870968,0.8614581073484113
3120,"(23, 0)",0.03225806451612903,3250.0,5000.0,0.8837321900552318
3121,"(7, 12)",0.967741935483871,1651.6666666666667,4987.096774193548,0.9907515375844894
3122,"(27, 5)",0.0,nan,4937.096774193548,0.932873091390056
3123,"(8, 16)",0.8709677419354839,1731.4814814814815,4998.387096774193,0.9694524118977208
3124,"(15, 29)",0.0967741935483871,2600.0,4995.1612903225805,0.9056962574681928
3125,"(12, 12)",0.5161290322580645,2218.75,5000.0,0.9587713979905651
3126,"(28, 19)",0.0,nan,4654.8387096774195,0.8639372683340504
3127,"(10, 23)",1.0,1579.032258064516,5000.0,1.0000005883555259
3128,"(22, 0)",0.0,nan,5000.0,0.8756878606734737
3129,"(15, 0)",0.03225806451612903,4350.0,4898.387096774193,0.9222382172461479
3130,"(12, 0)",0.22580645161290322,2500.0,5000.0,0.9677912208341783
3131,"(13, 0)",0.06451612903225806,3350.0,5000.0,0.8100592417101706
3132,"(13, 29)",1.0,1587.0967741935483,5000.0,1.0000005652827602
3133,"(23, 0)",0.0,nan,5000.0,0.8164029198308145
3134,"(6, 0)",0.0,nan,5000.0,0.833007151080716
3135,"(7, 15)",0.3870967741935484,2100.0,5000.0,0.9318747366628339
3136,"(11, 18)",0.8064516129032258,1914.0,5000.0,0.979188242266255
3137,"(18, 19)",1.0,1761.2903225806451,5000.0,1.0000022688219625
3138,"(19, 9)",0.9032258064516129,2528.5714285714284,5000.0,0.9870760652326769
3139,"(22, 7)",0.0,nan,5000.0,0.8453451087397914
3140,"(8, 14)",0.6451612903225806,2142.5,5000.0,0.9656826815297527
3141,"(8, 12)",0.06451612903225806,2575.0,5000.0,0.9018946174652346
3142,"(9, 4)",0.2903225806451613,2738.8888888888887,5000.0,0.9756644098989425
3143,"(16, 0)",0.3548387096774194,2331.818181818182,4995.1612903225805,0.9305911814012835
3144,"(8, 6)",0.7419354838709677,1800.0,5000.0,0.9399877363635648
3145,"(15, 5)",0.06451612903225806,3100.0,5000.0,0.8488366296214442
3146,"(12, 13)",0.9354838709677419,2150.0,5000.0,0.9893466080388715
3147,"(13, 18)",0.8064516129032258,2576.0,4898.387096774193,0.9725548490401237
3148,"(11, 0)",0.3548387096774194,2236.3636363636365,4895.1612903225805,0.9317397321424177
3149,"(15, 11)",0.03225806451612903,2200.0,5000.0,0.9356306925896676
3150,"(27, 10)",0.06451612903225806,3350.0,5000.0,0.8202233795196779
3151,"(22, 0)",0.0,nan,5000.0,0.8477418076607489
3152,"(14, 0)",0.0,nan,5000.0,0.9421843059601323
3153,"(13, 14)",0.5806451612903226,2516.6666666666665,4946.774193548387,0.985564939437374
3154,"(8, 0)",0.0,nan,5000.0,0.8831721871129928
3155,"(28, 10)",0.0,nan,4703.225806451613,0.7859614799099583
3156,"(15, 9)",0.8387096774193549,2219.230769230769,5000.0,0.9567075525560687
3157,"(9, 13)",1.0,1524.1935483870968,5000.0,1.0000011113382155
3158,"(15, 16)",1.0,1698.3870967741937,4990.322580645161,1.000001311302185
3159,"(14, 0)",0.0,nan,5000.0,0.8796293908549894
3160,"(28, 4)",0.16129032258064516,3440.0,5000.0,0.8573362615800673
3161,"(8, 1)",0.0,nan,4998.387096774193,0.8831058452206273
3162,"(22, 18)",0.8387096774193549,2363.4615384615386,5000.0,0.9542729758447216
3163,"(23, 1)",0.06451612903225806,3450.0,5000.0,0.9126004211364254
3164,"(22, 23)",0.9354838709677419,2413.793103448276,5000.0,0.9953068917797457
3165,"(19, 1)",0.22580645161290322,3600.0,4554.8387096774195,0.7592573012075117
3166,"(14, 1)",0.0,nan,4890.322580645161,0.8195221731739659
3167,"(22, 29)",1.0,1617.741935483871,5000.0,1.0000008690741755
3168,"(27, 26)",0.7419354838709677,3063.0434782608695,4808.064516129032,0.9505422615235851
3169,"(15, 1)",0.0,nan,5000.0,0.8226991641906
3170,"(6, 13)",0.12903225806451613,2275.0,5000.0,0.8570699884045508
3171,"(15, 29)",1.0,1600.0,5000.0,1.0000007344830422
3172,"(12, 10)",0.5806451612903226,2016.6666666666667,5000.0,0.8941370191112641
3173,"(7, 25)",1.0,1601.6129032258063,4998.387096774193,1.000001072883606
3174,"(20, 19)",0.1935483870967742,2283.3333333333335,5000.0,0.9320826530456543
3175,"(9, 16)",1.0,1722.5806451612902,4995.1612903225805,1.0000017573756557
3176,"(11, 7)",0.7419354838709677,2036.9565217391305,5000.0,0.908227147594575
3177,"(16, 19)",1.0,1662.9032258064517,5000.0,1.0000005537463772
3178,"(14, 15)",1.0,1690.3225806451612,4996.774193548387,1.0000005383645334
3179,"(9, 2)",0.16129032258064516,2290.0,5000.0,0.9104057377384555
3180,"(21, 0)",0.0,nan,5000.0,0.9328014216115398
3181,"(20, 2)",0.06451612903225806,2150.0,5000.0,0.7920340895652771
3182,"(8, 0)",0.0,nan,5000.0,0.9330286114446579
3183,"(28, 9)",0.41935483870967744,3030.769230769231,4808.064516129032,0.8867115762925917
3184,"(12, 9)",0.7096774193548387,1886.3636363636363,5000.0,0.923216788999496
3185,"(7, 0)",0.0,nan,5000.0,0.9375797683192838
3186,"(14, 0)",0.0,nan,5000.0,0.7886336195853448
3187,"(27, 29)",0.0,nan,5000.0,0.9987381965883316
3188,"(19, 0)",0.0,nan,5000.0,0.8405877409442779
3189,"(12, 0)",0.0,nan,5000.0,0.8917244134410736
3190,"(28, 22)",0.03225806451612903,3150.0,4901.612903225807,0.8689081899581417
3191,"(16, 25)",1.0,1659.6774193548388,5000.0,1.0000007767831125
3192,"(8, 0)",0.0,nan,5000.0,0.7087448662327182
3193,"(10, 1)",0.8387096774193549,1842.3076923076924,5000.0,0.9755014354182828
3194,"(7, 1)",0.06451612903225806,2325.0,5000.0,0.8662516301678073
3195,"(24, 23)",1.0,1882.258064516129,5000.0,1.0000020765489148
3196,"(15, 0)",0.0,nan,5000.0,0.8389273170501955
3197,"(28, 29)",0.06451612903225806,3200.0,4896.774193548387,0.9122410589648832
3198,"(14, 0)",0.0,nan,5000.0,0.833510277732726
3199,"(16, 11)",0.5483870967741935,2935.294117647059,4888.709677419355,0.9422695348339696
3200,"(13, 22)",1.0,1958.0645161290322,5000.0,1.0000011997838174
3201,"(10, 0)",0.25806451612903225,2543.75,5000.0,0.7699294436362482
3202,"(10, 12)",1.0,1529.032258064516,5000.0,1.0000003537824076
3203,"(14, 3)",0.3225806451612903,2585.0,5000.0,0.8608870448604706
3204,"(6, 0)",0.0,nan,4990.322580645161,0.89990678141194
3205,"(27, 29)",1.0,2133.8709677419356,5000.0,1.000001843898527
3206,"(8, 0)",0.0,nan,5000.0,0.8698310755914257
3207,"(21, 6)",0.41935483870967744,2834.6153846153848,4898.387096774193,0.901190996170044
3208,"(14, 0)",0.03225806451612903,2800.0,4904.8387096774195,0.9035551163458055
3209,"(21, 6)",0.45161290322580644,2928.5714285714284,5000.0,0.9949413461069907
3210,"(12, 0)",0.0,nan,5000.0,0.9307979576049312
3211,"(27, 29)",1.0,2251.6129032258063,5000.0,1.0000016593164014
3212,"(20, 5)",0.06451612903225806,2100.0,5000.0,0.7255699903734268
3213,"(15, 1)",0.3870967741935484,2191.6666666666665,5000.0,0.8762122104244847
3214,"(27, 8)",0.0,nan,4888.709677419355,0.8284403643300456
3215,"(18, 0)",0.0,nan,5000.0,0.8023715288408341
3216,"(12, 6)",0.8709677419354839,1962.962962962963,5000.0,0.9831521837942062
3217,"(12, 21)",1.0,1733.8709677419354,5000.0,1.0000008767650974
3218,"(9, 7)",1.0,1664.516129032258,4998.387096774193,1.0000009998198478
3219,"(17, 2)",0.6451612903225806,2785.0,5000.0,0.988366384660044
3220,"(27, 3)",0.0,nan,5000.0,0.8970114127282174
3221,"(15, 6)",0.8064516129032258,2176.0,5000.0,0.9834013292866368
3222,"(27, 19)",0.7419354838709677,3052.1739130434785,4937.096774193548,0.9499853714819877
3223,"(19, 10)",0.8709677419354839,2503.703703703704,5000.0,0.9690672716786785
3224,"(20, 21)",0.3225806451612903,3235.0,4951.612903225807,0.818980868785612
3225,"(22, 3)",0.0,nan,5000.0,0.9641207168179173
3226,"(14, 2)",0.0967741935483871,2766.6666666666665,4998.387096774193,0.8560183413567082
3227,"(16, 12)",0.9032258064516129,2489.285714285714,5000.0,0.9814037469125563
3228,"(27, 25)",0.0,nan,5000.0,0.9136720741948774
3229,"(14, 0)",0.0,nan,5000.0,0.8142956975967653
3230,"(16, 23)",1.0,1687.0967741935483,5000.0,1.0000008613832536
3231,"(12, 3)",0.22580645161290322,2735.714285714286,5000.0,0.9819191002076672
3232,"(15, 6)",0.12903225806451613,2900.0,4995.1612903225805,0.9960634439222275
3233,"(21, 10)",0.967741935483871,2300.0,5000.0,0.9917113723293427
3234,"(17, 14)",0.5806451612903226,2963.8888888888887,4919.354838709677,0.927977160100014
3235,"(10, 0)",0.5161290322580645,1628.125,5000.0,0.8668943835842994
3236,"(13, 4)",0.967741935483871,2046.6666666666667,5000.0,0.9971093977651289
3237,"(9, 14)",0.9032258064516129,1808.9285714285713,4996.774193548387,0.9698889236296376
3238,"(15, 11)",0.0967741935483871,3283.3333333333335,5000.0,0.9672728642340629
3239,"(22, 20)",1.0,1772.5806451612902,5000.0,1.0000015612571471
3240,"(27, 0)",0.0,nan,4729.032258064516,0.8605329298203991
3241,"(15, 2)",0.03225806451612903,3700.0,5000.0,0.9276830727054227
3242,"(17, 0)",0.0,nan,5000.0,0.8984978679687746
3243,"(6, 19)",0.0,nan,4996.774193548387,0.9875394182820474
3244,"(27, 1)",0.03225806451612903,4950.0,4546.774193548387,0.8844655675272788
3245,"(22, 28)",0.967741935483871,2073.3333333333335,5000.0,0.9974491442403486
3246,"(13, 0)",0.06451612903225806,2925.0,5000.0,0.8698241595299013
3247,"(13, 1)",0.0,nan,5000.0,0.9492917349261623
3248,"(10, 11)",0.967741935483871,1560.0,5000.0,0.9903567433357239
3249,"(17, 0)",0.0,nan,4908.064516129032,0.8995675463830272
3250,"(27, 20)",0.0,nan,5000.0,0.8136923889960012
3251,"(21, 7)",0.0967741935483871,2450.0,4901.612903225807,0.7185660158434222
3252,"(17, 17)",0.0967741935483871,2616.6666666666665,5000.0,0.9180297197834137
3253,"(21, 9)",0.0,nan,4964.5161290322585,0.7434601879888966
3254,"(27, 29)",0.0,nan,5000.0,0.9372708162953777
3255,"(22, 8)",0.03225806451612903,3300.0,4888.709677419355,0.8594321973862187
3256,"(23, 0)",0.0,nan,5000.0,0.9271899365609692
3257,"(14, 4)",0.2903225806451613,3377.777777777778,4845.1612903225805,0.876516467140567
3258,"(23, 0)",0.0,nan,5000.0,0.9313231687391957
3259,"(16, 1)",0.0,nan,5000.0,0.9370294809341431
3260,"(20, 20)",0.9032258064516129,2435.714285714286,4903.225806451613,0.9830455491619725
3261,"(15, 8)",0.9354838709677419,2756.896551724138,4890.322580645161,0.9915733375856953
3262,"(23, 7)",0.0,nan,5000.0,0.7734729609181804
3263,"(21, 29)",1.0,1564.516129032258,5000.0,1.0000014035932479
3264,"(7, 0)",0.0,nan,5000.0,0.893324984658149
3265,"(23, 0)",0.0,nan,5000.0,0.8842714544265501
3266,"(21, 11)",0.2903225806451613,3216.6666666666665,5000.0,0.911930953302691
3267,"(13, 0)",0.0,nan,4983.870967741936,0.8141317021462225
3268,"(14, 7)",0.12903225806451613,2462.5,5000.0,0.977046501251959
3269,"(8, 17)",1.0,1517.741935483871,4993.548387096775,1.0000010882654498
3270,"(17, 4)",0.0,nan,4888.709677419355,0.9464462918619956
3271,"(26, 1)",0.03225806451612903,3550.0,4993.548387096775,0.97398002301493
3272,"(22, 22)",0.9032258064516129,2566.0714285714284,5000.0,0.9828508419375266
3273,"(10, 21)",1.0,1591.9354838709678,5000.0,1.0000006921829716
3274,"(22, 12)",0.7419354838709677,2878.2608695652175,4891.935483870968,0.9479619187693442
3275,"(11, 0)",0.16129032258064516,2890.0,5000.0,0.9476015548552236
3276,"(23, 1)",0.1935483870967742,2708.3333333333335,5000.0,0.7969895639727193
3277,"(21, 12)",0.8709677419354839,2646.296296296296,5000.0,0.9698555065739539
3278,"(16, 10)",0.9354838709677419,2518.9655172413795,5000.0,0.9971823884594825
3279,"(9, 0)",0.06451612903225806,2550.0,5000.0,0.8144639711226186
3280,"(27, 0)",0.0,nan,5000.0,0.9442436541280439
3281,"(26, 22)",0.25806451612903225,3675.0,4758.064516129032,0.8994788104488004
3282,"(14, 0)",0.0,nan,4990.322580645161,0.8415354432598237
3283,"(17, 23)",0.967741935483871,1906.6666666666667,5000.0,0.9966472637268805
3284,"(8, 1)",1.0,1596.774193548387,5000.0,1.000001468966084
3285,"(9, 0)",0.0,nan,5000.0,0.741868172922442
3286,"(7, 0)",0.0,nan,4995.1612903225805,0.8996331614832724
3287,"(10, 13)",0.8387096774193549,1800.0,5000.0,0.9648058568277667
3288,"(16, 1)",0.0,nan,5000.0,0.9483302735513256
3289,"(9, 22)",1.0,1648.3870967741937,5000.0,1.0000007037193543
3290,"(14, 10)",0.0,nan,5000.0,0.9484976472393158
3291,"(27, 1)",0.0,nan,5000.0,0.8759499422965511
3292,"(15, 2)",0.12903225806451613,2850.0,5000.0,0.8931150993993205
3293,"(7, 0)",0.0,nan,5000.0,0.9125825916567156
3294,"(18, 25)",1.0,1779.032258064516,5000.0,1.0000008767650974
3295,"(7, 18)",1.0,1553.225806451613,5000.0,1.0000013266840289
3296,"(26, 0)",0.03225806451612903,3950.0,5000.0,0.8887412067382566
3297,"(22, 24)",0.6129032258064516,2665.7894736842104,5000.0,0.9732520118836434
3298,"(13, 2)",0.12903225806451613,2487.5,4990.322580645161,0.8489827802104335
3299,"(10, 0)",0.0,nan,5000.0,0.949386477470398
3300,"(6, 0)",0.16129032258064516,2380.0,5000.0,0.8942651498702264
3301,"(17, 20)",0.25806451612903225,2525.0,5000.0,0.9458750351782768
3302,"(15, 4)",0.03225806451612903,2550.0,4988.709677419355,0.9464616660148867
3303,"(19, 9)",0.0967741935483871,2483.3333333333335,4988.709677419355,0.9747865276951944
3304,"(26, 27)",1.0,1979.032258064516,5000.0,1.0000034801421627
3305,"(29, 8)",0.0,nan,5000.0,0.8934812468867148
3306,"(18, 0)",0.0,nan,4932.258064516129,0.7458785464686732
3307,"(28, 18)",0.0,nan,4758.064516129032,0.8260440653370272
3308,"(21, 2)",0.5483870967741935,2264.705882352941,4893.548387096775,0.9215041033683284
3309,"(21, 24)",0.8709677419354839,2400.0,4891.935483870968,0.9754563531567974
3310,"(21, 29)",1.0,1638.7096774193549,5000.0,1.000000826774105
3311,"(14, 9)",1.0,1772.5806451612902,5000.0,1.0000011305655203
3312,"(9, 28)",1.0,1566.1290322580646,5000.0,1.000000657573823
3313,"(9, 14)",0.967741935483871,1560.0,4985.4838709677415,0.9922331475442455
3314,"(11, 24)",1.0,1677.4193548387098,5000.0,1.000000576819143
3315,"(28, 2)",0.03225806451612903,3800.0,5000.0,0.9373914945510126
3316,"(21, 0)",0.22580645161290322,2842.8571428571427,5000.0,0.8231871378037238
3317,"(21, 22)",1.0,2169.3548387096776,5000.0,1.0000019707987386
3318,"(16, 21)",1.0,1625.8064516129032,5000.0,1.0000017766029603
3319,"(9, 7)",0.8064516129032258,2510.0,5000.0,0.9885033907428864
3320,"(7, 12)",1.0,1629.032258064516,4996.774193548387,1.000001230547505
3321,"(8, 0)",0.03225806451612903,3400.0,5000.0,0.9424469932433097
3322,"(11, 0)",0.6129032258064516,1939.4736842105262,5000.0,0.9197434321526559
3323,"(13, 8)",1.0,1777.4193548387098,5000.0,1.0000015497207642
3324,"(12, 22)",1.0,1641.9354838709678,5000.0,1.0000005883555259
3325,"(10, 19)",1.0,1543.5483870967741,4998.387096774193,1.000001468966084
3326,"(10, 1)",0.6129032258064516,1931.578947368421,5000.0,0.8861892704040774
3327,"(21, 29)",1.0,1900.0,5000.0,1.000001468966084
3328,"(6, 4)",1.0,1467.741935483871,4995.1612903225805,1.0000003768551735
3329,"(11, 19)",1.0,1682.258064516129,5000.0,1.000000580664604
3330,"(11, 25)",1.0,1666.1290322580646,5000.0,1.0000013497567946
3331,"(16, 10)",0.967741935483871,1705.0,5000.0,0.9965356338408685
3332,"(25, 10)",0.9032258064516129,2162.5,5000.0,0.9920829784485602
3333,"(11, 21)",1.0,1672.5806451612902,5000.0,1.0000007844740344
3334,"(16, 15)",1.0,1732.258064516129,4988.709677419355,1.0000011690201298
3335,"(9, 18)",1.0,1535.483870967742,5000.0,1.000000746019425
3336,"(8, 0)",0.0,nan,4987.096774193548,0.8843702443184391
3337,"(9, 0)",0.1935483870967742,2225.0,4983.870967741936,0.8735322740770155
3338,"(16, 6)",0.8064516129032258,2768.0,5000.0,0.9578529903965611
3339,"(15, 18)",1.0,1806.4516129032259,5000.0,1.0000003460914857
3340,"(11, 16)",1.0,1753.225806451613,5000.0,1.0000011344109812
3341,"(21, 1)",0.25806451612903225,3412.5,4904.8387096774195,0.9530571410732884
3342,"(15, 10)",0.967741935483871,1955.0,5000.0,0.9950344062620594
3343,"(23, 11)",0.2903225806451613,3577.777777777778,4922.580645161291,0.9232472277456715
3344,"(20, 29)",1.0,1812.9032258064517,5000.0,1.0000010228926135
3345,"(28, 3)",0.0,nan,4888.709677419355,0.8985648655122326
3346,"(20, 6)",0.9032258064516129,1869.642857142857,5000.0,0.9867376300596422
3347,"(19, 23)",1.0,1506.4516129032259,4993.548387096775,1.0000007114102762
3348,"(10, 6)",0.22580645161290322,2292.8571428571427,4998.387096774193,0.8902419478662552
3349,"(20, 7)",0.0,nan,5000.0,0.9678471819047005
3350,"(24, 5)",0.8064516129032258,3144.0,4917.741935483871,0.9613652806128224
3351,"(27, 4)",0.03225806451612903,4050.0,4809.677419354839,0.85200035572052
3352,"(26, 1)",0.0,nan,5000.0,0.970580679755057
3353,"(23, 12)",0.3870967741935484,3212.5,5000.0,0.9512914630674547
3354,"(15, 8)",1.0,1683.8709677419354,4990.322580645161,1.0000015958662956
3355,"(10, 3)",0.7741935483870968,2104.1666666666665,4995.1612903225805,0.9937663885854906
3356,"(27, 0)",0.0,nan,4888.709677419355,0.8581506186915983
3357,"(11, 0)",0.12903225806451613,2512.5,4890.322580645161,0.8779680978867316
3358,"(9, 24)",1.0,1629.032258064516,4998.387096774193,1.0000009344470115
3359,"(5, 0)",0.0,nan,5000.0,0.9640565130018419
3360,"(8, 3)",0.12903225806451613,2387.5,4996.774193548387,0.9596764099213385
3361,"(7, 14)",0.03225806451612903,2500.0,4993.548387096775,0.7364936759394984
3362,"(18, 1)",0.0,nan,5000.0,0.9223406949350911
3363,"(27, 22)",0.16129032258064516,3620.0,4798.387096774193,0.9317585306782876
3364,"(11, 0)",0.0,nan,5000.0,0.9668865453812384
3365,"(5, 0)",0.0,nan,5000.0,0.9510433808449776
3366,"(9, 29)",1.0,1382.258064516129,5000.0,1.0000002614913448
3367,"(9, 1)",0.8709677419354839,2344.4444444444443,5000.0,0.9857628710808293
3368,"(22, 9)",1.0,2593.548387096774,5000.0,1.0000005114463069
3369,"(24, 1)",0.03225806451612903,2950.0,5000.0,0.8674245226767755
3370,"(23, 2)",0.03225806451612903,2700.0,5000.0,0.9383130246593107
3371,"(10, 2)",1.0,1598.3870967741937,4987.096774193548,1.0000014035932479
3372,"(23, 8)",0.03225806451612903,2850.0,5000.0,0.9230694059402712
3373,"(10, 0)",0.25806451612903225,2050.0,5000.0,0.8418918771128501
3374,"(7, 1)",0.0967741935483871,2583.3333333333335,5000.0,0.8166528228790529
3375,"(16, 8)",0.16129032258064516,2540.0,5000.0,0.7766629745883327
3376,"(8, 14)",1.0,1530.6451612903227,4985.4838709677415,1.0000011305655203
3377,"(8, 4)",0.967741935483871,1553.3333333333333,5000.0,0.9914192788062557
3378,"(10, 1)",0.03225806451612903,2750.0,4993.548387096775,0.860222178120767
3379,"(11, 0)",0.0,nan,5000.0,0.9049617109760162
3380,"(25, 20)",0.06451612903225806,3725.0,5000.0,0.8967271774045883
3381,"(17, 0)",0.0,nan,5000.0,0.8349835834195537
3382,"(10, 3)",0.4838709677419355,2183.3333333333335,5000.0,0.9806835343760829
3383,"(17, 12)",1.0,1870.967741935484,5000.0,1.0000008844560193
3384,"(23, 3)",0.3870967741935484,2829.1666666666665,5000.0,0.871542380702111
